,fidelity,pairs,probability,time,node_distance
64,0.8890111857794787,2,1.0,3965000.0,251
65,0.9375773803547774,2,1.0,3965000.0,251
66,0.9375773803547774,2,1.0,3965000.0,251
67,0.9375773803547774,2,1.0,3965000.0,251
68,0.9375773803547774,4,0.5,6675000.0,251
69,0.9375773803547774,4,0.5,6675000.0,251
70,0.9375773803547774,2,1.0,3965000.0,251
71,0.9375773803547774,2,1.0,3965000.0,251
72,0.8890111857794787,2,1.0,3965000.0,251
73,0.8890111857794788,2,1.0,3965000.0,251
74,0.9375773803547774,2,1.0,3965000.0,251
75,0.9375773803547774,6,0.3333333333333333,9385000.0,251
76,0.9375773803547774,2,1.0,3965000.0,251
77,0.8890111857794787,2,1.0,3965000.0,251
78,0.9375773803547774,2,1.0,3965000.0,251
79,0.8890111857794787,2,1.0,3965000.0,251
80,0.9375773803547774,2,1.0,3965000.0,251
81,0.9375773803547774,2,1.0,3965000.0,251
82,0.9375773803547774,6,0.3333333333333333,9385000.0,251
83,0.9375773803547774,2,1.0,3965000.0,251
84,0.8890111857794787,2,1.0,3965000.0,251
85,0.9375773803547774,2,1.0,3965000.0,251
86,0.9375773803547774,4,0.5,6675000.0,251
87,0.8890111857794787,2,1.0,3965000.0,251
88,0.9375773803547774,2,1.0,3965000.0,251
89,0.9375773803547774,2,1.0,3965000.0,251
90,0.9375773803547774,2,1.0,3965000.0,251
91,0.8890111857794787,2,1.0,3965000.0,251
92,0.9375773803547774,2,1.0,3965000.0,251
93,0.8890111857794787,2,1.0,3965000.0,251
94,0.9375773803547774,2,1.0,3965000.0,251
95,0.9375773803547774,4,0.5,6675000.0,251
96,0.9375773803547774,2,1.0,3965000.0,251
97,0.8890111857794787,12,0.16666666666666666,17515000.0,251
98,0.9375773803547774,2,1.0,3965000.0,251
99,0.9375773803547774,2,1.0,3965000.0,251
0,0.9253130430937558,2,1.0,4715000.0,301
1,0.9253130430937558,2,1.0,4715000.0,301
2,0.9253130430937558,2,1.0,4715000.0,301
3,0.9253130430937558,2,1.0,4715000.0,301
4,0.9253130430937558,2,1.0,4715000.0,301
5,0.9253130430937558,2,1.0,4715000.0,301
6,0.9253130430937558,2,1.0,4715000.0,301
7,0.9253130430937558,2,1.0,4715000.0,301
8,0.9253130430937558,6,0.3333333333333333,11135000.0,301
9,0.9253130430937558,2,1.0,4715000.0,301
10,0.9253130430937558,2,1.0,4715000.0,301
11,0.9253130430937558,2,1.0,4715000.0,301
12,0.9253130430937558,2,1.0,4715000.0,301
13,0.4999999999999999,4,0.5,7925000.0,301
14,0.8700388863733537,2,1.0,4715000.0,301
15,0.9253130430937558,4,0.5,7925000.0,301
16,0.9253130430937558,6,0.3333333333333333,11135000.0,301
17,0.9253130430937558,2,1.0,4715000.0,301
18,0.9253130430937558,4,0.5,7925000.0,301
19,0.4999999999999999,2,1.0,4715000.0,301
20,0.8700388863733537,2,1.0,4715000.0,301
21,0.9253130430937558,2,1.0,4715000.0,301
22,0.9253130430937558,2,1.0,4715000.0,301
23,0.8700388863733537,2,1.0,4715000.0,301
24,0.8700388863733537,2,1.0,4715000.0,301
25,0.9253130430937558,6,0.3333333333333333,11135000.0,301
26,0.9253130430937558,2,1.0,4715000.0,301
27,0.8700388863733537,2,1.0,4715000.0,301
28,0.9253130430937558,2,1.0,4715000.0,301
29,0.8700388863733537,2,1.0,4715000.0,301
30,0.9253130430937558,2,1.0,4715000.0,301
31,0.9253130430937558,6,0.3333333333333333,11135000.0,301
32,0.9253130430937558,4,0.5,7925000.0,301
33,0.9253130430937558,2,1.0,4715000.0,301
34,0.9253130430937558,4,0.5,7925000.0,301
35,0.9253130430937558,4,0.5,7925000.0,301
36,0.9253130430937558,4,0.5,7925000.0,301
37,0.9253130430937558,2,1.0,4715000.0,301
38,0.9253130430937558,2,1.0,4715000.0,301
39,0.9253130430937558,2,1.0,4715000.0,301
40,0.8700388863733537,2,1.0,4715000.0,301
41,0.9253130430937558,2,1.0,4715000.0,301
42,0.9253130430937558,4,0.5,7925000.0,301
43,0.9253130430937558,4,0.5,7925000.0,301
44,0.8700388863733537,2,1.0,4715000.0,301
45,0.9253130430937558,2,1.0,4715000.0,301
46,0.9253130430937558,2,1.0,4715000.0,301
47,0.9253130430937558,4,0.5,7925000.0,301
48,0.8700388863733537,2,1.0,4715000.0,301
49,0.9253130430937558,2,1.0,4715000.0,301
50,0.8700388863733537,4,0.5,7925000.0,301
51,0.9253130430937558,4,0.5,7925000.0,301
52,0.9253130430937558,2,1.0,4715000.0,301
53,0.9253130430937558,2,1.0,4715000.0,301
54,0.9253130430937558,2,1.0,4715000.0,301
55,0.8700388863733537,4,0.5,7925000.0,301
56,0.9253130430937558,2,1.0,4715000.0,301
57,0.9253130430937558,2,1.0,4715000.0,301
58,0.9253130430937558,2,1.0,4715000.0,301
59,0.9253130430937558,4,0.5,7925000.0,301
60,0.8700388863733537,2,1.0,4715000.0,301
61,0.9253130430937558,2,1.0,4715000.0,301
62,0.9253130430937558,8,0.25,14345000.0,301
63,0.9253130430937558,2,1.0,4715000.0,301
64,0.9253130430937558,4,0.5,7925000.0,301
65,0.9253130430937558,2,1.0,4715000.0,301
66,0.8700388863733537,2,1.0,4715000.0,301
67,0.9253130430937558,4,0.5,7925000.0,301
68,0.9253130430937558,2,1.0,4715000.0,301
69,0.9253130430937558,2,1.0,4715000.0,301
70,0.8700388863733537,6,0.3333333333333333,11135000.0,301
71,0.9253130430937558,2,1.0,4715000.0,301
72,0.9253130430937558,2,1.0,4715000.0,301
73,0.9253130430937558,2,1.0,4715000.0,301
74,0.9253130430937558,2,1.0,4715000.0,301
75,0.8700388863733537,2,1.0,4715000.0,301
76,0.9253130430937558,2,1.0,4715000.0,301
77,0.8700388863733537,6,0.3333333333333333,11135000.0,301
78,0.9253130430937558,2,1.0,4715000.0,301
79,0.9253130430937558,2,1.0,4715000.0,301
80,0.8700388863733537,2,1.0,4715000.0,301
81,0.9253130430937558,2,1.0,4715000.0,301
82,0.8700388863733537,2,1.0,4715000.0,301
83,0.9253130430937558,4,0.5,7925000.0,301
84,0.9253130430937558,2,1.0,4715000.0,301
85,0.9253130430937558,2,1.0,4715000.0,301
86,0.9253130430937558,4,0.5,7925000.0,301
87,0.8700388863733537,2,1.0,4715000.0,301
88,0.8700388863733537,6,0.3333333333333333,11135000.0,301
89,0.8700388863733537,2,1.0,4715000.0,301
90,0.8700388863733537,2,1.0,4715000.0,301
91,0.8700388863733537,2,1.0,4715000.0,301
92,0.9253130430937558,4,0.5,7925000.0,301
93,0.9253130430937558,2,1.0,4715000.0,301
94,0.9253130430937558,4,0.5,7925000.0,301
95,0.9253130430937558,4,0.5,7925000.0,301
96,0.9253130430937558,2,1.0,4715000.0,301
97,0.4999999999999999,2,1.0,4715000.0,301
98,0.9253130430937558,2,1.0,4715000.0,301
99,0.9253130430937558,2,1.0,4715000.0,301
0,0.9131399447105699,4,0.5,9175000.0,351
1,0.9131399447105699,2,1.0,5465000.0,351
2,0.9131399447105699,2,1.0,5465000.0,351
3,0.9131399447105699,2,1.0,5465000.0,351
4,0.8519918769278105,2,1.0,5465000.0,351
5,0.8519918769278105,2,1.0,5465000.0,351
6,0.9131399447105699,4,0.5,9175000.0,351
7,0.9131399447105699,2,1.0,5465000.0,351
8,0.8519918769278105,6,0.3333333333333333,12885000.0,351
9,0.9131399447105699,2,1.0,5465000.0,351
10,0.8519918769278104,2,1.0,5465000.0,351
11,0.9131399447105699,2,1.0,5465000.0,351
12,0.9131399447105699,2,1.0,5465000.0,351
13,0.9131399447105699,2,1.0,5465000.0,351
14,0.9131399447105699,6,0.3333333333333333,12885000.0,351
15,0.8519918769278105,4,0.5,9175000.0,351
16,0.9131399447105699,2,1.0,5465000.0,351
17,0.9131399447105699,2,1.0,5465000.0,351
18,0.8519918769278104,2,1.0,5465000.0,351
19,0.9131399447105699,2,1.0,5465000.0,351
20,0.9131399447105699,6,0.3333333333333333,12885000.0,351
21,0.8519918769278105,2,1.0,5465000.0,351
22,0.8519918769278105,2,1.0,5465000.0,351
23,0.8519918769278104,4,0.5,9175000.0,351
24,0.8519918769278105,2,1.0,5465000.0,351
25,0.9131399447105699,4,0.5,9175000.0,351
26,0.8519918769278104,6,0.3333333333333333,12885000.0,351
27,0.9131399447105699,2,1.0,5465000.0,351
28,0.9131399447105699,2,1.0,5465000.0,351
29,0.9131399447105699,2,1.0,5465000.0,351
30,0.9131399447105699,2,1.0,5465000.0,351
31,0.8519918769278105,2,1.0,5465000.0,351
32,0.9131399447105699,2,1.0,5465000.0,351
33,0.9131399447105699,8,0.25,16595000.0,351
34,0.9131399447105699,4,0.5,9175000.0,351
35,0.9131399447105699,2,1.0,5465000.0,351
36,0.9131399447105699,2,1.0,5465000.0,351
37,0.9131399447105699,2,1.0,5465000.0,351
38,0.9131399447105699,2,1.0,5465000.0,351
39,0.9131399447105699,4,0.5,9175000.0,351
40,0.9131399447105699,4,0.5,9175000.0,351
41,0.9131399447105699,2,1.0,5465000.0,351
42,0.8519918769278105,2,1.0,5465000.0,351
43,0.9131399447105699,2,1.0,5465000.0,351
44,0.9131399447105699,2,1.0,5465000.0,351
45,0.9131399447105699,2,1.0,5465000.0,351
46,0.9131399447105699,4,0.5,9175000.0,351
47,0.9131399447105699,2,1.0,5465000.0,351
48,0.9131399447105699,4,0.5,9175000.0,351
49,0.9131399447105699,2,1.0,5465000.0,351
50,0.8519918769278105,2,1.0,5465000.0,351
51,0.9131399447105699,6,0.3333333333333333,12885000.0,351
52,0.8519918769278105,2,1.0,5465000.0,351
53,0.9131399447105699,8,0.25,16595000.0,351
54,0.9131399447105699,2,1.0,5465000.0,351
55,0.8519918769278104,2,1.0,5465000.0,351
56,0.9131399447105699,2,1.0,5465000.0,351
57,0.8519918769278105,2,1.0,5465000.0,351
58,0.8519918769278105,2,1.0,5465000.0,351
59,0.9131399447105699,6,0.3333333333333333,12885000.0,351
60,0.9131399447105699,2,1.0,5465000.0,351
61,0.9131399447105699,2,1.0,5465000.0,351
62,0.9131399447105699,2,1.0,5465000.0,351
63,0.9131399447105699,2,1.0,5465000.0,351
64,0.9131399447105699,2,1.0,5465000.0,351
65,0.9131399447105699,4,0.5,9175000.0,351
66,0.9131399447105699,2,1.0,5465000.0,351
67,0.9131399447105699,2,1.0,5465000.0,351
68,0.8519918769278105,2,1.0,5465000.0,351
69,0.9131399447105699,2,1.0,5465000.0,351
70,0.9131399447105699,2,1.0,5465000.0,351
71,0.8519918769278104,4,0.5,9175000.0,351
72,0.9131399447105699,2,1.0,5465000.0,351
73,0.8519918769278105,4,0.5,9175000.0,351
74,0.9131399447105699,4,0.5,9175000.0,351
75,0.9131399447105699,2,1.0,5465000.0,351
76,0.9131399447105699,2,1.0,5465000.0,351
77,0.8519918769278104,2,1.0,5465000.0,351
78,0.9131399447105699,2,1.0,5465000.0,351
79,0.9131399447105699,2,1.0,5465000.0,351
80,0.8519918769278105,6,0.3333333333333333,12885000.0,351
81,0.9131399447105699,2,1.0,5465000.0,351
82,0.8519918769278105,2,1.0,5465000.0,351
83,0.9131399447105699,2,1.0,5465000.0,351
84,0.9131399447105699,2,1.0,5465000.0,351
85,0.9131399447105699,4,0.5,9175000.0,351
86,0.4999999999999999,2,1.0,5465000.0,351
87,0.9131399447105699,2,1.0,5465000.0,351
88,0.9131399447105699,4,0.5,9175000.0,351
89,0.9131399447105699,4,0.5,9175000.0,351
90,0.9131399447105699,2,1.0,5465000.0,351
91,0.9131399447105699,4,0.5,9175000.0,351
92,0.9131399447105699,4,0.5,9175000.0,351
93,0.9131399447105699,2,1.0,5465000.0,351
94,0.9131399447105699,4,0.5,9175000.0,351
95,0.9131399447105699,2,1.0,5465000.0,351
96,0.9131399447105699,2,1.0,5465000.0,351
97,0.9131399447105699,2,1.0,5465000.0,351
98,0.9131399447105699,2,1.0,5465000.0,351
99,0.8519918769278105,2,1.0,5465000.0,351
0,0.9010721028702553,4,0.5,10425000.0,401
1,0.8348250305189672,4,0.5,10425000.0,401
2,0.8348250305189673,2,1.0,6215000.0,401
3,0.9010721028702553,8,0.25,18845000.0,401
4,0.9010721028702553,2,1.0,6215000.0,401
5,0.9010721028702553,2,1.0,6215000.0,401
6,0.8348250305189671,2,1.0,6215000.0,401
7,0.9010721028702552,2,1.0,6215000.0,401
8,0.9010721028702552,2,1.0,6215000.0,401
9,0.9010721028702552,2,1.0,6215000.0,401
10,0.9010721028702552,2,1.0,6215000.0,401
11,0.8348250305189672,6,0.3333333333333333,14635000.0,401
12,0.8348250305189672,2,1.0,6215000.0,401
13,0.9010721028702553,2,1.0,6215000.0,401
14,0.4999999999999999,4,0.5,10425000.0,401
15,0.9010721028702553,2,1.0,6215000.0,401
16,0.9010721028702552,6,0.3333333333333333,14635000.0,401
17,0.4999999999999999,2,1.0,6215000.0,401
18,0.8348250305189673,6,0.3333333333333333,14635000.0,401
19,0.9010721028702552,4,0.5,10425000.0,401
20,0.8348250305189671,2,1.0,6215000.0,401
21,0.9010721028702553,2,1.0,6215000.0,401
22,0.9010721028702552,2,1.0,6215000.0,401
23,0.9010721028702552,2,1.0,6215000.0,401
24,0.8348250305189672,4,0.5,10425000.0,401
25,0.8348250305189672,2,1.0,6215000.0,401
26,0.9010721028702553,2,1.0,6215000.0,401
27,0.9010721028702552,2,1.0,6215000.0,401
28,0.9010721028702553,2,1.0,6215000.0,401
29,0.9010721028702552,2,1.0,6215000.0,401
30,0.9010721028702553,8,0.25,18845000.0,401
31,0.9010721028702552,2,1.0,6215000.0,401
32,0.8348250305189671,4,0.5,10425000.0,401
33,0.9010721028702553,2,1.0,6215000.0,401
34,0.9010721028702553,2,1.0,6215000.0,401
35,0.9010721028702553,2,1.0,6215000.0,401
36,0.9010721028702552,4,0.5,10425000.0,401
37,0.9010721028702552,4,0.5,10425000.0,401
38,0.9010721028702552,2,1.0,6215000.0,401
39,0.9010721028702553,4,0.5,10425000.0,401
40,0.8348250305189671,2,1.0,6215000.0,401
41,0.9010721028702552,2,1.0,6215000.0,401
42,0.8348250305189672,2,1.0,6215000.0,401
43,0.9010721028702552,2,1.0,6215000.0,401
44,0.9010721028702553,2,1.0,6215000.0,401
45,0.9010721028702552,2,1.0,6215000.0,401
46,0.9010721028702553,2,1.0,6215000.0,401
47,0.9010721028702552,2,1.0,6215000.0,401
48,0.8348250305189673,2,1.0,6215000.0,401
49,0.8348250305189672,2,1.0,6215000.0,401
50,0.8348250305189672,2,1.0,6215000.0,401
51,0.9010721028702552,2,1.0,6215000.0,401
52,0.9010721028702553,4,0.5,10425000.0,401
53,0.9010721028702553,2,1.0,6215000.0,401
54,0.9010721028702552,2,1.0,6215000.0,401
55,0.9010721028702553,4,0.5,10425000.0,401
56,0.9010721028702553,2,1.0,6215000.0,401
57,0.8348250305189672,2,1.0,6215000.0,401
58,0.9010721028702552,6,0.3333333333333333,14635000.0,401
59,0.9010721028702553,2,1.0,6215000.0,401
60,0.8348250305189671,2,1.0,6215000.0,401
61,0.9010721028702552,6,0.3333333333333333,14635000.0,401
62,0.9010721028702553,2,1.0,6215000.0,401
63,0.9010721028702553,2,1.0,6215000.0,401
64,0.9010721028702553,2,1.0,6215000.0,401
65,0.9010721028702552,2,1.0,6215000.0,401
66,0.9010721028702553,2,1.0,6215000.0,401
67,0.8348250305189671,2,1.0,6215000.0,401
68,0.9010721028702552,2,1.0,6215000.0,401
69,0.9010721028702553,4,0.5,10425000.0,401
70,0.8348250305189672,2,1.0,6215000.0,401
71,0.9010721028702553,4,0.5,10425000.0,401
72,0.9010721028702552,4,0.5,10425000.0,401
73,0.9010721028702552,2,1.0,6215000.0,401
74,0.8348250305189672,4,0.5,10425000.0,401
75,0.9010721028702552,2,1.0,6215000.0,401
76,0.9010721028702552,4,0.5,10425000.0,401
77,0.8348250305189673,4,0.5,10425000.0,401
78,0.9010721028702552,2,1.0,6215000.0,401
79,0.9010721028702553,2,1.0,6215000.0,401
80,0.8348250305189673,2,1.0,6215000.0,401
81,0.9010721028702553,4,0.5,10425000.0,401
82,0.9010721028702553,4,0.5,10425000.0,401
83,0.9010721028702553,2,1.0,6215000.0,401
84,0.9010721028702553,2,1.0,6215000.0,401
85,0.9010721028702552,2,1.0,6215000.0,401
86,0.9010721028702552,4,0.5,10425000.0,401
87,0.9010721028702552,2,1.0,6215000.0,401
88,0.8348250305189673,2,1.0,6215000.0,401
89,0.9010721028702553,2,1.0,6215000.0,401
90,0.9010721028702552,2,1.0,6215000.0,401
91,0.8348250305189671,2,1.0,6215000.0,401
92,0.8348250305189673,2,1.0,6215000.0,401
93,0.9010721028702552,2,1.0,6215000.0,401
94,0.4999999999999999,6,0.3333333333333333,14635000.0,401
95,0.9010721028702553,2,1.0,6215000.0,401
96,0.9010721028702553,2,1.0,6215000.0,401
97,0.9010721028702552,4,0.5,10425000.0,401
98,0.9010721028702553,2,1.0,6215000.0,401
99,0.9010721028702552,4,0.5,10425000.0,401
0,0.8891230334132346,2,1.0,6965000.0,451
1,0.8891230334132348,2,1.0,6965000.0,451
2,0.8891230334132345,2,1.0,6965000.0,451
3,0.8891230334132348,2,1.0,6965000.0,451
4,0.8891230334132348,2,1.0,6965000.0,451
5,0.818495421088991,2,1.0,6965000.0,451
6,0.8891230334132345,6,0.3333333333333333,16385000.0,451
7,0.8184954210889912,2,1.0,6965000.0,451
8,0.8891230334132345,2,1.0,6965000.0,451
9,0.8184954210889912,2,1.0,6965000.0,451
10,0.8891230334132348,2,1.0,6965000.0,451
11,0.8184954210889912,6,0.3333333333333333,16385000.0,451
12,0.8891230334132346,4,0.5,11675000.0,451
13,0.8891230334132346,2,1.0,6965000.0,451
14,0.8184954210889912,2,1.0,6965000.0,451
15,0.8891230334132348,2,1.0,6965000.0,451
16,0.8184954210889912,4,0.5,11675000.0,451
17,0.8891230334132345,10,0.2,25805000.0,451
18,0.8184954210889912,2,1.0,6965000.0,451
19,0.8891230334132348,6,0.3333333333333333,16385000.0,451
20,0.8184954210889912,2,1.0,6965000.0,451
21,0.8891230334132348,2,1.0,6965000.0,451
22,0.8891230334132345,4,0.5,11675000.0,451
23,0.4999999999999999,6,0.3333333333333333,16385000.0,451
24,0.8891230334132348,2,1.0,6965000.0,451
25,0.8184954210889912,2,1.0,6965000.0,451
26,0.8184954210889912,2,1.0,6965000.0,451
27,0.8891230334132348,4,0.5,11675000.0,451
28,0.8891230334132348,2,1.0,6965000.0,451
29,0.8891230334132348,2,1.0,6965000.0,451
30,0.8891230334132346,2,1.0,6965000.0,451
31,0.8891230334132346,4,0.5,11675000.0,451
32,0.8891230334132346,2,1.0,6965000.0,451
33,0.8891230334132345,2,1.0,6965000.0,451
34,0.8891230334132348,4,0.5,11675000.0,451
35,0.8891230334132348,6,0.3333333333333333,16385000.0,451
36,0.8891230334132348,2,1.0,6965000.0,451
37,0.8184954210889912,2,1.0,6965000.0,451
38,0.8184954210889912,2,1.0,6965000.0,451
39,0.8891230334132345,2,1.0,6965000.0,451
40,0.8891230334132345,2,1.0,6965000.0,451
41,0.8891230334132348,2,1.0,6965000.0,451
42,0.8184954210889912,10,0.2,25805000.0,451
43,0.8891230334132348,2,1.0,6965000.0,451
44,0.8891230334132348,4,0.5,11675000.0,451
45,0.8184954210889912,2,1.0,6965000.0,451
46,0.8891230334132345,4,0.5,11675000.0,451
47,0.8891230334132346,6,0.3333333333333333,16385000.0,451
48,0.8891230334132348,2,1.0,6965000.0,451
49,0.8184954210889912,2,1.0,6965000.0,451
50,0.8891230334132345,4,0.5,11675000.0,451
51,0.8891230334132345,2,1.0,6965000.0,451
52,0.8184954210889912,2,1.0,6965000.0,451
53,0.8891230334132345,2,1.0,6965000.0,451
54,0.8184954210889912,2,1.0,6965000.0,451
55,0.8891230334132346,2,1.0,6965000.0,451
56,0.8891230334132348,4,0.5,11675000.0,451
57,0.8184954210889912,2,1.0,6965000.0,451
58,0.4999999999999999,2,1.0,6965000.0,451
59,0.818495421088991,4,0.5,11675000.0,451
60,0.8184954210889912,4,0.5,11675000.0,451
61,0.8184954210889912,2,1.0,6965000.0,451
62,0.8184954210889912,4,0.5,11675000.0,451
63,0.8891230334132345,2,1.0,6965000.0,451
64,0.8891230334132345,4,0.5,11675000.0,451
65,0.8891230334132348,2,1.0,6965000.0,451
66,0.8184954210889912,2,1.0,6965000.0,451
67,0.8891230334132348,2,1.0,6965000.0,451
68,0.8891230334132348,2,1.0,6965000.0,451
69,0.8891230334132348,2,1.0,6965000.0,451
70,0.8891230334132348,2,1.0,6965000.0,451
71,0.8184954210889912,2,1.0,6965000.0,451
72,0.8891230334132348,2,1.0,6965000.0,451
73,0.8891230334132348,4,0.5,11675000.0,451
74,0.8891230334132348,6,0.3333333333333333,16385000.0,451
75,0.818495421088991,10,0.2,25805000.0,451
76,0.8891230334132346,2,1.0,6965000.0,451
77,0.8891230334132345,2,1.0,6965000.0,451
78,0.8891230334132348,2,1.0,6965000.0,451
79,0.8891230334132345,6,0.3333333333333333,16385000.0,451
80,0.8184954210889912,4,0.5,11675000.0,451
81,0.818495421088991,2,1.0,6965000.0,451
82,0.8891230334132348,2,1.0,6965000.0,451
83,0.8891230334132345,2,1.0,6965000.0,451
84,0.8891230334132346,2,1.0,6965000.0,451
85,0.8891230334132346,4,0.5,11675000.0,451
86,0.8184954210889912,4,0.5,11675000.0,451
87,0.8184954210889912,2,1.0,6965000.0,451
88,0.8891230334132348,2,1.0,6965000.0,451
89,0.8891230334132348,4,0.5,11675000.0,451
90,0.8891230334132346,2,1.0,6965000.0,451
91,0.8891230334132346,2,1.0,6965000.0,451
92,0.8891230334132345,2,1.0,6965000.0,451
93,0.8891230334132348,2,1.0,6965000.0,451
94,0.8891230334132348,2,1.0,6965000.0,451
95,0.8891230334132348,2,1.0,6965000.0,451
96,0.818495421088991,2,1.0,6965000.0,451
97,0.8891230334132348,2,1.0,6965000.0,451
98,0.4999999999999999,2,1.0,6965000.0,451
99,0.8891230334132345,2,1.0,6965000.0,451
0,0.8773056938803961,2,1.0,7715000.0,501
1,0.8773056938803961,2,1.0,7715000.0,501
2,0.8029622161085936,2,1.0,7715000.0,501
3,0.8773056938803961,2,1.0,7715000.0,501
4,0.8773056938803961,2,1.0,7715000.0,501
5,0.8773056938803961,2,1.0,7715000.0,501
6,0.8029622161085936,2,1.0,7715000.0,501
7,0.8773056938803961,6,0.3333333333333333,18135000.0,501
8,0.8773056938803961,2,1.0,7715000.0,501
9,0.8773056938803961,6,0.3333333333333333,18135000.0,501
10,0.8029622161085936,2,1.0,7715000.0,501
11,0.8773056938803961,2,1.0,7715000.0,501
12,0.8773056938803961,8,0.25,23345000.0,501
13,0.8773056938803961,2,1.0,7715000.0,501
14,0.8773056938803961,2,1.0,7715000.0,501
15,0.8773056938803961,2,1.0,7715000.0,501
16,0.8773056938803961,2,1.0,7715000.0,501
17,0.8773056938803961,2,1.0,7715000.0,501
18,0.8029622161085936,4,0.5,12925000.0,501
19,0.8029622161085936,2,1.0,7715000.0,501
20,0.8773056938803961,8,0.25,23345000.0,501
21,0.8773056938803961,2,1.0,7715000.0,501
22,0.8029622161085936,2,1.0,7715000.0,501
23,0.8773056938803961,4,0.5,12925000.0,501
24,0.8773056938803961,2,1.0,7715000.0,501
25,0.8773056938803961,4,0.5,12925000.0,501
26,0.8773056938803961,4,0.5,12925000.0,501
27,0.8029622161085936,4,0.5,12925000.0,501
28,0.8773056938803961,2,1.0,7715000.0,501
29,0.8773056938803961,2,1.0,7715000.0,501
30,0.8773056938803961,2,1.0,7715000.0,501
31,0.8773056938803961,2,1.0,7715000.0,501
32,0.8773056938803961,2,1.0,7715000.0,501
33,0.8029622161085936,2,1.0,7715000.0,501
34,0.8773056938803961,4,0.5,12925000.0,501
35,0.8029622161085936,2,1.0,7715000.0,501
36,0.8773056938803961,6,0.3333333333333333,18135000.0,501
37,0.8029622161085936,2,1.0,7715000.0,501
38,0.8773056938803961,4,0.5,12925000.0,501
39,0.8773056938803961,6,0.3333333333333333,18135000.0,501
40,0.8029622161085936,2,1.0,7715000.0,501
41,0.8773056938803961,4,0.5,12925000.0,501
42,0.8773056938803961,8,0.25,23345000.0,501
43,0.8773056938803961,6,0.3333333333333333,18135000.0,501
44,0.8773056938803961,4,0.5,12925000.0,501
45,0.8773056938803961,4,0.5,12925000.0,501
46,0.8773056938803961,8,0.25,23345000.0,501
47,0.8029622161085936,2,1.0,7715000.0,501
48,0.8773056938803961,2,1.0,7715000.0,501
49,0.8773056938803961,2,1.0,7715000.0,501
50,0.8773056938803961,2,1.0,7715000.0,501
51,0.8773056938803961,2,1.0,7715000.0,501
52,0.8773056938803961,2,1.0,7715000.0,501
53,0.8773056938803961,2,1.0,7715000.0,501
54,0.8029622161085936,8,0.25,23345000.0,501
55,0.8773056938803961,2,1.0,7715000.0,501
56,0.8773056938803961,2,1.0,7715000.0,501
57,0.8773056938803961,2,1.0,7715000.0,501
58,0.8773056938803961,2,1.0,7715000.0,501
59,0.8029622161085936,4,0.5,12925000.0,501
60,0.8773056938803961,2,1.0,7715000.0,501
61,0.8029622161085936,2,1.0,7715000.0,501
62,0.8773056938803961,2,1.0,7715000.0,501
63,0.8029622161085936,2,1.0,7715000.0,501
64,0.8773056938803961,2,1.0,7715000.0,501
65,0.8773056938803961,4,0.5,12925000.0,501
66,0.8773056938803961,2,1.0,7715000.0,501
67,0.8773056938803961,2,1.0,7715000.0,501
68,0.8029622161085936,2,1.0,7715000.0,501
69,0.8773056938803961,6,0.3333333333333333,18135000.0,501
70,0.8773056938803961,2,1.0,7715000.0,501
71,0.8029622161085936,2,1.0,7715000.0,501
72,0.8773056938803961,2,1.0,7715000.0,501
73,0.4999999999999999,4,0.5,12925000.0,501
74,0.8029622161085936,2,1.0,7715000.0,501
75,0.8773056938803961,2,1.0,7715000.0,501
76,0.8029622161085936,2,1.0,7715000.0,501
77,0.8773056938803961,2,1.0,7715000.0,501
78,0.8773056938803961,2,1.0,7715000.0,501
79,0.8773056938803961,2,1.0,7715000.0,501
80,0.8773056938803961,2,1.0,7715000.0,501
81,0.8773056938803961,2,1.0,7715000.0,501
82,0.49999999999999994,2,1.0,7715000.0,501
83,0.8773056938803961,4,0.5,12925000.0,501
84,0.8773056938803961,8,0.25,23345000.0,501
85,0.8029622161085936,2,1.0,7715000.0,501
86,0.8773056938803961,4,0.5,12925000.0,501
87,0.8773056938803961,2,1.0,7715000.0,501
88,0.8773056938803961,6,0.3333333333333333,18135000.0,501
89,0.8029622161085936,2,1.0,7715000.0,501
90,0.8029622161085936,2,1.0,7715000.0,501
91,0.8773056938803961,2,1.0,7715000.0,501
92,0.8773056938803961,4,0.5,12925000.0,501
93,0.8773056938803961,2,1.0,7715000.0,501
94,0.8773056938803961,2,1.0,7715000.0,501
95,0.8773056938803961,4,0.5,12925000.0,501
96,0.8773056938803961,4,0.5,12925000.0,501
97,0.8773056938803961,2,1.0,7715000.0,501
98,0.8773056938803961,4,0.5,12925000.0,501
99,0.8773056938803961,2,1.0,7715000.0,501
0,0.8656324324816124,2,1.0,8465000.0,551
1,0.7881865744744385,2,1.0,8465000.0,551
2,0.8656324324816124,2,1.0,8465000.0,551
3,0.8656324324816124,6,0.3333333333333333,19885000.0,551
4,0.8656324324816125,2,1.0,8465000.0,551
5,0.7881865744744385,2,1.0,8465000.0,551
6,0.8656324324816125,6,0.3333333333333333,19885000.0,551
7,0.7881865744744385,2,1.0,8465000.0,551
8,0.8656324324816125,8,0.25,25595000.0,551
9,0.8656324324816125,2,1.0,8465000.0,551
10,0.8656324324816125,2,1.0,8465000.0,551
11,0.8656324324816124,2,1.0,8465000.0,551
12,0.8656324324816125,4,0.5,14175000.0,551
13,0.8656324324816125,4,0.5,14175000.0,551
14,0.8656324324816124,4,0.5,14175000.0,551
