,fidelity,time,theta,eta
95,0.9330127113636212,1500000.0,0.0,2.0943951023931953
96,0.9330127093428003,1500000.0,0.0,2.0943951023931953
97,0.9330127113636212,1500000.0,0.0,2.0943951023931953
98,0.9330127093428003,1500000.0,0.0,2.0943951023931953
99,0.9330127093428003,1500000.0,0.0,2.0943951023931953
0,0.853553399109657,1500000.0,0.0,2.356194490192345
1,0.853553393333822,1500000.0,0.0,2.356194490192345
2,0.853553399109657,1500000.0,0.0,2.356194490192345
3,0.853553393333822,1500000.0,0.0,2.356194490192345
4,0.853553399109657,1500000.0,0.0,2.356194490192345
5,0.853553393333822,1500000.0,0.0,2.356194490192345
6,0.853553393333822,1500000.0,0.0,2.356194490192345
7,0.853553393333822,1500000.0,0.0,2.356194490192345
8,0.853553399109657,1500000.0,0.0,2.356194490192345
9,0.853553393333822,1500000.0,0.0,2.356194490192345
10,0.853553393333822,1500000.0,0.0,2.356194490192345
11,0.853553393333822,1500000.0,0.0,2.356194490192345
12,0.853553399109657,1500000.0,0.0,2.356194490192345
13,0.853553393333822,1500000.0,0.0,2.356194490192345
14,0.853553399109657,1500000.0,0.0,2.356194490192345
15,0.853553393333822,1500000.0,0.0,2.356194490192345
16,0.853553393333822,1500000.0,0.0,2.356194490192345
17,0.853553399109657,1500000.0,0.0,2.356194490192345
18,0.853553399109657,1500000.0,0.0,2.356194490192345
19,0.853553393333822,1500000.0,0.0,2.356194490192345
20,0.853553399109657,1500000.0,0.0,2.356194490192345
21,0.853553399109657,1500000.0,0.0,2.356194490192345
22,0.853553393333822,1500000.0,0.0,2.356194490192345
23,0.853553393333822,1500000.0,0.0,2.356194490192345
24,0.853553393333822,1500000.0,0.0,2.356194490192345
25,0.853553399109657,1500000.0,0.0,2.356194490192345
26,0.853553399109657,1500000.0,0.0,2.356194490192345
27,0.853553399109657,1500000.0,0.0,2.356194490192345
28,0.853553393333822,1500000.0,0.0,2.356194490192345
29,0.853553393333822,1500000.0,0.0,2.356194490192345
30,0.853553393333822,1500000.0,0.0,2.356194490192345
31,0.853553393333822,1500000.0,0.0,2.356194490192345
32,0.853553399109657,1500000.0,0.0,2.356194490192345
33,0.853553393333822,1500000.0,0.0,2.356194490192345
34,0.853553393333822,1500000.0,0.0,2.356194490192345
35,0.853553393333822,1500000.0,0.0,2.356194490192345
36,0.853553393333822,1500000.0,0.0,2.356194490192345
37,0.853553393333822,1500000.0,0.0,2.356194490192345
38,0.853553393333822,1500000.0,0.0,2.356194490192345
39,0.853553393333822,1500000.0,0.0,2.356194490192345
40,0.853553393333822,1500000.0,0.0,2.356194490192345
41,0.853553399109657,1500000.0,0.0,2.356194490192345
42,0.853553393333822,1500000.0,0.0,2.356194490192345
43,0.853553393333822,1500000.0,0.0,2.356194490192345
44,0.853553393333822,1500000.0,0.0,2.356194490192345
45,0.853553393333822,1500000.0,0.0,2.356194490192345
46,0.853553399109657,1500000.0,0.0,2.356194490192345
47,0.853553393333822,1500000.0,0.0,2.356194490192345
48,0.853553399109657,1500000.0,0.0,2.356194490192345
49,0.853553393333822,1500000.0,0.0,2.356194490192345
50,0.853553399109657,1500000.0,0.0,2.356194490192345
51,0.853553393333822,1500000.0,0.0,2.356194490192345
52,0.853553399109657,1500000.0,0.0,2.356194490192345
53,0.853553399109657,1500000.0,0.0,2.356194490192345
54,0.853553399109657,1500000.0,0.0,2.356194490192345
55,0.853553399109657,1500000.0,0.0,2.356194490192345
56,0.853553399109657,1500000.0,0.0,2.356194490192345
57,0.853553399109657,1500000.0,0.0,2.356194490192345
58,0.853553393333822,1500000.0,0.0,2.356194490192345
59,0.853553393333822,1500000.0,0.0,2.356194490192345
60,0.853553399109657,1500000.0,0.0,2.356194490192345
61,0.853553399109657,1500000.0,0.0,2.356194490192345
62,0.853553393333822,1500000.0,0.0,2.356194490192345
63,0.853553399109657,1500000.0,0.0,2.356194490192345
64,0.853553393333822,1500000.0,0.0,2.356194490192345
65,0.853553399109657,1500000.0,0.0,2.356194490192345
66,0.853553393333822,1500000.0,0.0,2.356194490192345
67,0.853553393333822,1500000.0,0.0,2.356194490192345
68,0.853553399109657,1500000.0,0.0,2.356194490192345
69,0.853553399109657,1500000.0,0.0,2.356194490192345
70,0.853553393333822,1500000.0,0.0,2.356194490192345
71,0.853553399109657,1500000.0,0.0,2.356194490192345
72,0.853553399109657,1500000.0,0.0,2.356194490192345
73,0.853553399109657,1500000.0,0.0,2.356194490192345
74,0.853553393333822,1500000.0,0.0,2.356194490192345
75,0.853553399109657,1500000.0,0.0,2.356194490192345
76,0.853553393333822,1500000.0,0.0,2.356194490192345
77,0.853553393333822,1500000.0,0.0,2.356194490192345
78,0.853553399109657,1500000.0,0.0,2.356194490192345
79,0.853553399109657,1500000.0,0.0,2.356194490192345
80,0.853553393333822,1500000.0,0.0,2.356194490192345
81,0.853553393333822,1500000.0,0.0,2.356194490192345
82,0.853553399109657,1500000.0,0.0,2.356194490192345
83,0.853553399109657,1500000.0,0.0,2.356194490192345
84,0.853553399109657,1500000.0,0.0,2.356194490192345
85,0.853553399109657,1500000.0,0.0,2.356194490192345
86,0.853553393333822,1500000.0,0.0,2.356194490192345
87,0.853553393333822,1500000.0,0.0,2.356194490192345
88,0.853553393333822,1500000.0,0.0,2.356194490192345
89,0.853553399109657,1500000.0,0.0,2.356194490192345
90,0.853553399109657,1500000.0,0.0,2.356194490192345
91,0.853553393333822,1500000.0,0.0,2.356194490192345
92,0.853553393333822,1500000.0,0.0,2.356194490192345
93,0.853553393333822,1500000.0,0.0,2.356194490192345
94,0.853553399109657,1500000.0,0.0,2.356194490192345
95,0.853553393333822,1500000.0,0.0,2.356194490192345
96,0.853553393333822,1500000.0,0.0,2.356194490192345
97,0.853553399109657,1500000.0,0.0,2.356194490192345
98,0.853553393333822,1500000.0,0.0,2.356194490192345
99,0.853553393333822,1500000.0,0.0,2.356194490192345
0,0.7500000043201532,1500000.0,0.0,2.617993877991494
1,0.7500000043201532,1500000.0,0.0,2.617993877991494
2,0.7500000043201532,1500000.0,0.0,2.617993877991494
3,0.7500000047952751,1500000.0,0.0,2.617993877991494
4,0.7500000043201532,1500000.0,0.0,2.617993877991494
5,0.7500000047952751,1500000.0,0.0,2.617993877991494
6,0.7500000047952751,1500000.0,0.0,2.617993877991494
7,0.7500000043201532,1500000.0,0.0,2.617993877991494
8,0.7500000047952751,1500000.0,0.0,2.617993877991494
9,0.7500000043201532,1500000.0,0.0,2.617993877991494
10,0.7500000043201532,1500000.0,0.0,2.617993877991494
11,0.7500000047952751,1500000.0,0.0,2.617993877991494
12,0.7500000047952751,1500000.0,0.0,2.617993877991494
13,0.7500000043201532,1500000.0,0.0,2.617993877991494
14,0.7500000047952751,1500000.0,0.0,2.617993877991494
15,0.7500000043201532,1500000.0,0.0,2.617993877991494
16,0.7500000043201532,1500000.0,0.0,2.617993877991494
17,0.7500000043201532,1500000.0,0.0,2.617993877991494
18,0.7500000043201532,1500000.0,0.0,2.617993877991494
19,0.7500000047952751,1500000.0,0.0,2.617993877991494
20,0.7500000043201532,1500000.0,0.0,2.617993877991494
21,0.7500000047952751,1500000.0,0.0,2.617993877991494
22,0.7500000047952751,1500000.0,0.0,2.617993877991494
23,0.7500000043201532,1500000.0,0.0,2.617993877991494
24,0.7500000047952751,1500000.0,0.0,2.617993877991494
25,0.7500000047952751,1500000.0,0.0,2.617993877991494
26,0.7500000047952751,1500000.0,0.0,2.617993877991494
27,0.7500000047952751,1500000.0,0.0,2.617993877991494
28,0.7500000047952751,1500000.0,0.0,2.617993877991494
29,0.7500000043201532,1500000.0,0.0,2.617993877991494
30,0.7500000047952751,1500000.0,0.0,2.617993877991494
31,0.7500000043201532,1500000.0,0.0,2.617993877991494
32,0.7500000047952751,1500000.0,0.0,2.617993877991494
33,0.7500000047952751,1500000.0,0.0,2.617993877991494
34,0.7500000047952751,1500000.0,0.0,2.617993877991494
35,0.7500000043201532,1500000.0,0.0,2.617993877991494
36,0.7500000043201532,1500000.0,0.0,2.617993877991494
37,0.7500000043201532,1500000.0,0.0,2.617993877991494
38,0.7500000043201532,1500000.0,0.0,2.617993877991494
39,0.7500000043201532,1500000.0,0.0,2.617993877991494
40,0.7500000043201532,1500000.0,0.0,2.617993877991494
41,0.7500000043201532,1500000.0,0.0,2.617993877991494
42,0.7500000047952751,1500000.0,0.0,2.617993877991494
43,0.7500000047952751,1500000.0,0.0,2.617993877991494
44,0.7500000047952751,1500000.0,0.0,2.617993877991494
45,0.7500000043201532,1500000.0,0.0,2.617993877991494
46,0.7500000047952751,1500000.0,0.0,2.617993877991494
47,0.7500000043201532,1500000.0,0.0,2.617993877991494
48,0.7500000047952751,1500000.0,0.0,2.617993877991494
49,0.7500000043201532,1500000.0,0.0,2.617993877991494
50,0.7500000047952751,1500000.0,0.0,2.617993877991494
51,0.7500000043201532,1500000.0,0.0,2.617993877991494
52,0.7500000043201532,1500000.0,0.0,2.617993877991494
53,0.7500000047952751,1500000.0,0.0,2.617993877991494
54,0.7500000047952751,1500000.0,0.0,2.617993877991494
55,0.7500000047952751,1500000.0,0.0,2.617993877991494
56,0.7500000043201532,1500000.0,0.0,2.617993877991494
57,0.7500000047952751,1500000.0,0.0,2.617993877991494
58,0.7500000043201532,1500000.0,0.0,2.617993877991494
59,0.7500000047952751,1500000.0,0.0,2.617993877991494
60,0.7500000047952751,1500000.0,0.0,2.617993877991494
61,0.7500000047952751,1500000.0,0.0,2.617993877991494
62,0.7500000043201532,1500000.0,0.0,2.617993877991494
63,0.7500000047952751,1500000.0,0.0,2.617993877991494
64,0.7500000043201532,1500000.0,0.0,2.617993877991494
65,0.7500000047952751,1500000.0,0.0,2.617993877991494
66,0.7500000047952751,1500000.0,0.0,2.617993877991494
67,0.7500000043201532,1500000.0,0.0,2.617993877991494
68,0.7500000043201532,1500000.0,0.0,2.617993877991494
69,0.7500000043201532,1500000.0,0.0,2.617993877991494
70,0.7500000047952751,1500000.0,0.0,2.617993877991494
71,0.7500000043201532,1500000.0,0.0,2.617993877991494
72,0.7500000047952751,1500000.0,0.0,2.617993877991494
73,0.7500000047952751,1500000.0,0.0,2.617993877991494
74,0.7500000047952751,1500000.0,0.0,2.617993877991494
75,0.7500000047952751,1500000.0,0.0,2.617993877991494
76,0.7500000047952751,1500000.0,0.0,2.617993877991494
77,0.7500000047952751,1500000.0,0.0,2.617993877991494
78,0.7500000043201532,1500000.0,0.0,2.617993877991494
79,0.7500000043201532,1500000.0,0.0,2.617993877991494
80,0.7500000047952751,1500000.0,0.0,2.617993877991494
81,0.7500000047952751,1500000.0,0.0,2.617993877991494
82,0.7500000047952751,1500000.0,0.0,2.617993877991494
83,0.7500000043201532,1500000.0,0.0,2.617993877991494
84,0.7500000043201532,1500000.0,0.0,2.617993877991494
85,0.7500000043201532,1500000.0,0.0,2.617993877991494
86,0.7500000043201532,1500000.0,0.0,2.617993877991494
87,0.7500000043201532,1500000.0,0.0,2.617993877991494
88,0.7500000043201532,1500000.0,0.0,2.617993877991494
89,0.7500000047952751,1500000.0,0.0,2.617993877991494
90,0.7500000047952751,1500000.0,0.0,2.617993877991494
91,0.7500000047952751,1500000.0,0.0,2.617993877991494
92,0.7500000043201532,1500000.0,0.0,2.617993877991494
93,0.7500000043201532,1500000.0,0.0,2.617993877991494
94,0.7500000043201532,1500000.0,0.0,2.617993877991494
95,0.7500000047952751,1500000.0,0.0,2.617993877991494
96,0.7500000047952751,1500000.0,0.0,2.617993877991494
97,0.7500000043201532,1500000.0,0.0,2.617993877991494
98,0.7500000043201532,1500000.0,0.0,2.617993877991494
99,0.7500000043201532,1500000.0,0.0,2.617993877991494
0,0.6294095246321364,1500000.0,0.0,2.8797932657906435
1,0.6294095246321364,1500000.0,0.0,2.8797932657906435
2,0.6294095246321364,1500000.0,0.0,2.8797932657906435
3,0.62940952468679,1500000.0,0.0,2.8797932657906435
4,0.62940952468679,1500000.0,0.0,2.8797932657906435
5,0.6294095246321364,1500000.0,0.0,2.8797932657906435
6,0.62940952468679,1500000.0,0.0,2.8797932657906435
7,0.62940952468679,1500000.0,0.0,2.8797932657906435
8,0.6294095246321364,1500000.0,0.0,2.8797932657906435
9,0.6294095246321364,1500000.0,0.0,2.8797932657906435
10,0.62940952468679,1500000.0,0.0,2.8797932657906435
11,0.62940952468679,1500000.0,0.0,2.8797932657906435
12,0.6294095246321364,1500000.0,0.0,2.8797932657906435
13,0.62940952468679,1500000.0,0.0,2.8797932657906435
14,0.6294095246321364,1500000.0,0.0,2.8797932657906435
15,0.6294095246321364,1500000.0,0.0,2.8797932657906435
16,0.6294095246321364,1500000.0,0.0,2.8797932657906435
17,0.6294095246321364,1500000.0,0.0,2.8797932657906435
18,0.62940952468679,1500000.0,0.0,2.8797932657906435
19,0.62940952468679,1500000.0,0.0,2.8797932657906435
20,0.62940952468679,1500000.0,0.0,2.8797932657906435
21,0.62940952468679,1500000.0,0.0,2.8797932657906435
22,0.6294095246321364,1500000.0,0.0,2.8797932657906435
23,0.62940952468679,1500000.0,0.0,2.8797932657906435
24,0.6294095246321364,1500000.0,0.0,2.8797932657906435
25,0.62940952468679,1500000.0,0.0,2.8797932657906435
26,0.62940952468679,1500000.0,0.0,2.8797932657906435
27,0.6294095246321364,1500000.0,0.0,2.8797932657906435
28,0.62940952468679,1500000.0,0.0,2.8797932657906435
29,0.62940952468679,1500000.0,0.0,2.8797932657906435
30,0.62940952468679,1500000.0,0.0,2.8797932657906435
31,0.6294095246321364,1500000.0,0.0,2.8797932657906435
32,0.62940952468679,1500000.0,0.0,2.8797932657906435
33,0.6294095246321364,1500000.0,0.0,2.8797932657906435
34,0.62940952468679,1500000.0,0.0,2.8797932657906435
35,0.62940952468679,1500000.0,0.0,2.8797932657906435
36,0.6294095246321364,1500000.0,0.0,2.8797932657906435
37,0.6294095246321364,1500000.0,0.0,2.8797932657906435
38,0.62940952468679,1500000.0,0.0,2.8797932657906435
39,0.62940952468679,1500000.0,0.0,2.8797932657906435
40,0.62940952468679,1500000.0,0.0,2.8797932657906435
41,0.6294095246321364,1500000.0,0.0,2.8797932657906435
42,0.62940952468679,1500000.0,0.0,2.8797932657906435
43,0.6294095246321364,1500000.0,0.0,2.8797932657906435
44,0.6294095246321364,1500000.0,0.0,2.8797932657906435
45,0.6294095246321364,1500000.0,0.0,2.8797932657906435
46,0.62940952468679,1500000.0,0.0,2.8797932657906435
47,0.62940952468679,1500000.0,0.0,2.8797932657906435
48,0.6294095246321364,1500000.0,0.0,2.8797932657906435
49,0.6294095246321364,1500000.0,0.0,2.8797932657906435
50,0.62940952468679,1500000.0,0.0,2.8797932657906435
51,0.6294095246321364,1500000.0,0.0,2.8797932657906435
52,0.6294095246321364,1500000.0,0.0,2.8797932657906435
53,0.6294095246321364,1500000.0,0.0,2.8797932657906435
54,0.62940952468679,1500000.0,0.0,2.8797932657906435
55,0.6294095246321364,1500000.0,0.0,2.8797932657906435
56,0.62940952468679,1500000.0,0.0,2.8797932657906435
57,0.6294095246321364,1500000.0,0.0,2.8797932657906435
58,0.62940952468679,1500000.0,0.0,2.8797932657906435
59,0.6294095246321364,1500000.0,0.0,2.8797932657906435
60,0.6294095246321364,1500000.0,0.0,2.8797932657906435
61,0.6294095246321364,1500000.0,0.0,2.8797932657906435
62,0.6294095246321364,1500000.0,0.0,2.8797932657906435
63,0.6294095246321364,1500000.0,0.0,2.8797932657906435
64,0.62940952468679,1500000.0,0.0,2.8797932657906435
65,0.62940952468679,1500000.0,0.0,2.8797932657906435
66,0.6294095246321364,1500000.0,0.0,2.8797932657906435
67,0.62940952468679,1500000.0,0.0,2.8797932657906435
68,0.6294095246321364,1500000.0,0.0,2.8797932657906435
69,0.62940952468679,1500000.0,0.0,2.8797932657906435
70,0.62940952468679,1500000.0,0.0,2.8797932657906435
71,0.6294095246321364,1500000.0,0.0,2.8797932657906435
72,0.62940952468679,1500000.0,0.0,2.8797932657906435
73,0.62940952468679,1500000.0,0.0,2.8797932657906435
74,0.62940952468679,1500000.0,0.0,2.8797932657906435
75,0.6294095246321364,1500000.0,0.0,2.8797932657906435
76,0.62940952468679,1500000.0,0.0,2.8797932657906435
77,0.62940952468679,1500000.0,0.0,2.8797932657906435
78,0.6294095246321364,1500000.0,0.0,2.8797932657906435
79,0.62940952468679,1500000.0,0.0,2.8797932657906435
80,0.6294095246321364,1500000.0,0.0,2.8797932657906435
81,0.62940952468679,1500000.0,0.0,2.8797932657906435
82,0.62940952468679,1500000.0,0.0,2.8797932657906435
83,0.6294095246321364,1500000.0,0.0,2.8797932657906435
84,0.62940952468679,1500000.0,0.0,2.8797932657906435
85,0.6294095246321364,1500000.0,0.0,2.8797932657906435
86,0.6294095246321364,1500000.0,0.0,2.8797932657906435
87,0.62940952468679,1500000.0,0.0,2.8797932657906435
88,0.62940952468679,1500000.0,0.0,2.8797932657906435
89,0.6294095246321364,1500000.0,0.0,2.8797932657906435
90,0.62940952468679,1500000.0,0.0,2.8797932657906435
91,0.62940952468679,1500000.0,0.0,2.8797932657906435
92,0.62940952468679,1500000.0,0.0,2.8797932657906435
93,0.6294095246321364,1500000.0,0.0,2.8797932657906435
94,0.62940952468679,1500000.0,0.0,2.8797932657906435
95,0.6294095246321364,1500000.0,0.0,2.8797932657906435
96,0.6294095246321364,1500000.0,0.0,2.8797932657906435
97,0.6294095246321364,1500000.0,0.0,2.8797932657906435
98,0.62940952468679,1500000.0,0.0,2.8797932657906435
99,0.62940952468679,1500000.0,0.0,2.8797932657906435
0,0.611383808285229,1500000.0,0.2617993877991494,0.0
1,0.611383808285229,1500000.0,0.2617993877991494,0.0
2,0.611383808285229,1500000.0,0.2617993877991494,0.0
3,0.6113838082852281,1500000.0,0.2617993877991494,0.0
4,0.6113838082852281,1500000.0,0.2617993877991494,0.0
5,0.611383808285229,1500000.0,0.2617993877991494,0.0
6,0.6113838082852281,1500000.0,0.2617993877991494,0.0
7,0.611383808285229,1500000.0,0.2617993877991494,0.0
8,0.611383808285229,1500000.0,0.2617993877991494,0.0
9,0.611383808285229,1500000.0,0.2617993877991494,0.0
10,0.6113838082852281,1500000.0,0.2617993877991494,0.0
11,0.611383808285229,1500000.0,0.2617993877991494,0.0
12,0.6113838082852281,1500000.0,0.2617993877991494,0.0
13,0.611383808285229,1500000.0,0.2617993877991494,0.0
14,0.611383808285229,1500000.0,0.2617993877991494,0.0
15,0.611383808285229,1500000.0,0.2617993877991494,0.0
16,0.6113838082852281,1500000.0,0.2617993877991494,0.0
17,0.611383808285229,1500000.0,0.2617993877991494,0.0
18,0.6113838082852281,1500000.0,0.2617993877991494,0.0
19,0.6113838082852281,1500000.0,0.2617993877991494,0.0
20,0.6113838082852281,1500000.0,0.2617993877991494,0.0
21,0.611383808285229,1500000.0,0.2617993877991494,0.0
22,0.6113838082852281,1500000.0,0.2617993877991494,0.0
23,0.6113838082852281,1500000.0,0.2617993877991494,0.0
24,0.6113838082852281,1500000.0,0.2617993877991494,0.0
25,0.611383808285229,1500000.0,0.2617993877991494,0.0
26,0.611383808285229,1500000.0,0.2617993877991494,0.0
27,0.611383808285229,1500000.0,0.2617993877991494,0.0
28,0.6113838082852281,1500000.0,0.2617993877991494,0.0
29,0.611383808285229,1500000.0,0.2617993877991494,0.0
30,0.611383808285229,1500000.0,0.2617993877991494,0.0
31,0.611383808285229,1500000.0,0.2617993877991494,0.0
32,0.6113838082852281,1500000.0,0.2617993877991494,0.0
33,0.6113838082852281,1500000.0,0.2617993877991494,0.0
34,0.611383808285229,1500000.0,0.2617993877991494,0.0
35,0.611383808285229,1500000.0,0.2617993877991494,0.0
36,0.611383808285229,1500000.0,0.2617993877991494,0.0
37,0.611383808285229,1500000.0,0.2617993877991494,0.0
38,0.611383808285229,1500000.0,0.2617993877991494,0.0
39,0.611383808285229,1500000.0,0.2617993877991494,0.0
40,0.611383808285229,1500000.0,0.2617993877991494,0.0
41,0.611383808285229,1500000.0,0.2617993877991494,0.0
42,0.611383808285229,1500000.0,0.2617993877991494,0.0
43,0.611383808285229,1500000.0,0.2617993877991494,0.0
44,0.611383808285229,1500000.0,0.2617993877991494,0.0
45,0.6113838082852281,1500000.0,0.2617993877991494,0.0
46,0.6113838082852281,1500000.0,0.2617993877991494,0.0
47,0.611383808285229,1500000.0,0.2617993877991494,0.0
48,0.611383808285229,1500000.0,0.2617993877991494,0.0
49,0.6113838082852281,1500000.0,0.2617993877991494,0.0
50,0.611383808285229,1500000.0,0.2617993877991494,0.0
51,0.6113838082852281,1500000.0,0.2617993877991494,0.0
52,0.611383808285229,1500000.0,0.2617993877991494,0.0
53,0.6113838082852281,1500000.0,0.2617993877991494,0.0
54,0.611383808285229,1500000.0,0.2617993877991494,0.0
55,0.611383808285229,1500000.0,0.2617993877991494,0.0
56,0.611383808285229,1500000.0,0.2617993877991494,0.0
57,0.611383808285229,1500000.0,0.2617993877991494,0.0
58,0.6113838082852281,1500000.0,0.2617993877991494,0.0
59,0.611383808285229,1500000.0,0.2617993877991494,0.0
60,0.611383808285229,1500000.0,0.2617993877991494,0.0
61,0.611383808285229,1500000.0,0.2617993877991494,0.0
62,0.6113838082852281,1500000.0,0.2617993877991494,0.0
63,0.6113838082852281,1500000.0,0.2617993877991494,0.0
64,0.6113838082852281,1500000.0,0.2617993877991494,0.0
65,0.611383808285229,1500000.0,0.2617993877991494,0.0
66,0.6113838082852281,1500000.0,0.2617993877991494,0.0
67,0.6113838082852281,1500000.0,0.2617993877991494,0.0
68,0.611383808285229,1500000.0,0.2617993877991494,0.0
69,0.611383808285229,1500000.0,0.2617993877991494,0.0
70,0.6113838082852281,1500000.0,0.2617993877991494,0.0
71,0.611383808285229,1500000.0,0.2617993877991494,0.0
72,0.611383808285229,1500000.0,0.2617993877991494,0.0
73,0.6113838082852281,1500000.0,0.2617993877991494,0.0
74,0.6113838082852281,1500000.0,0.2617993877991494,0.0
75,0.611383808285229,1500000.0,0.2617993877991494,0.0
76,0.611383808285229,1500000.0,0.2617993877991494,0.0
77,0.6113838082852281,1500000.0,0.2617993877991494,0.0
78,0.6113838082852281,1500000.0,0.2617993877991494,0.0
79,0.611383808285229,1500000.0,0.2617993877991494,0.0
80,0.6113838082852281,1500000.0,0.2617993877991494,0.0
81,0.611383808285229,1500000.0,0.2617993877991494,0.0
82,0.6113838082852281,1500000.0,0.2617993877991494,0.0
83,0.6113838082852281,1500000.0,0.2617993877991494,0.0
84,0.611383808285229,1500000.0,0.2617993877991494,0.0
85,0.611383808285229,1500000.0,0.2617993877991494,0.0
86,0.611383808285229,1500000.0,0.2617993877991494,0.0
87,0.611383808285229,1500000.0,0.2617993877991494,0.0
88,0.611383808285229,1500000.0,0.2617993877991494,0.0
89,0.6113838082852281,1500000.0,0.2617993877991494,0.0
90,0.611383808285229,1500000.0,0.2617993877991494,0.0
91,0.611383808285229,1500000.0,0.2617993877991494,0.0
92,0.6113838082852281,1500000.0,0.2617993877991494,0.0
93,0.6113838082852281,1500000.0,0.2617993877991494,0.0
94,0.6113838082852281,1500000.0,0.2617993877991494,0.0
95,0.611383808285229,1500000.0,0.2617993877991494,0.0
96,0.611383808285229,1500000.0,0.2617993877991494,0.0
97,0.611383808285229,1500000.0,0.2617993877991494,0.0
98,0.611383808285229,1500000.0,0.2617993877991494,0.0
99,0.611383808285229,1500000.0,0.2617993877991494,0.0
0,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
1,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
2,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
3,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
4,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
5,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
6,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
7,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
8,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
9,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
10,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
11,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
12,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
13,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
14,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
15,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
16,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
17,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
18,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
19,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
20,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
21,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
22,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
23,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
24,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
25,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
26,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
27,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
28,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
29,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
30,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
31,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
32,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
33,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
34,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
35,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
36,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
37,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
38,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
39,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
40,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
41,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
42,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
43,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
44,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
45,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
46,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
47,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
48,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
49,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
50,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
51,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
52,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
53,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
54,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
55,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
56,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
57,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
58,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
59,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
60,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
61,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
62,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
63,0.732588503557513,1500000.0,0.2617993877991494,0.2617993877991494
64,0.7325884988611452,1500000.0,0.2617993877991494,0.2617993877991494
