,F2,pairs,time,node_distance
71,0.40323423683949744,2,6210000.0,601
72,0.40323423683949744,2,6210000.0,601
73,0.24999999999999994,4,12420000.0,601
74,0.40323423683949744,2,6210000.0,601
75,0.40323423683949744,2,6210000.0,601
76,0.40323423683949744,6,18630000.0,601
77,0.40323423683949744,2,6210000.0,601
78,0.40323423683949744,2,6210000.0,601
79,0.40323423683949744,8,24840000.0,601
80,0.40323423683949744,2,6210000.0,601
81,0.40323423683949744,2,6210000.0,601
82,0.24999999999999994,4,12420000.0,601
83,0.40323423683949744,2,6210000.0,601
84,0.24999999999999994,4,12420000.0,601
85,0.40323423683949744,4,12420000.0,601
86,0.24999999999999994,2,6210000.0,601
87,0.40323423683949744,8,24840000.0,601
88,0.40323423683949744,2,6210000.0,601
89,0.40323423683949744,2,6210000.0,601
90,0.40323423683949744,2,6210000.0,601
91,0.40323423683949744,2,6210000.0,601
92,0.40323423683949744,2,6210000.0,601
93,0.40323423683949744,2,6210000.0,601
94,0.40323423683949744,4,12420000.0,601
95,0.40323423683949744,4,12420000.0,601
96,0.40323423683949744,2,6210000.0,601
97,0.40323423683949744,4,12420000.0,601
98,0.40323423683949744,2,6210000.0,601
99,0.40323423683949744,2,6210000.0,601
0,0.363312134901221,2,7210000.0,701
1,0.363312134901221,6,21630000.0,701
2,0.363312134901221,10,36050000.0,701
3,0.363312134901221,2,7210000.0,701
4,0.24999999999999994,4,14420000.0,701
5,0.363312134901221,2,7210000.0,701
6,0.363312134901221,4,14420000.0,701
7,0.363312134901221,4,14420000.0,701
8,0.363312134901221,2,7210000.0,701
9,0.363312134901221,4,14420000.0,701
10,0.363312134901221,2,7210000.0,701
11,0.363312134901221,4,14420000.0,701
12,0.363312134901221,2,7210000.0,701
13,0.363312134901221,2,7210000.0,701
14,0.363312134901221,6,21630000.0,701
15,0.363312134901221,2,7210000.0,701
16,0.24999999999999994,6,21630000.0,701
17,0.363312134901221,6,21630000.0,701
18,0.363312134901221,6,21630000.0,701
19,0.24999999999999994,2,7210000.0,701
20,0.24999999999999994,10,36050000.0,701
21,0.363312134901221,2,7210000.0,701
22,0.363312134901221,8,28840000.0,701
23,0.363312134901221,2,7210000.0,701
24,0.24999999999999994,2,7210000.0,701
25,0.363312134901221,2,7210000.0,701
26,0.24999999999999994,2,7210000.0,701
27,0.24999999999999994,4,14420000.0,701
28,0.363312134901221,4,14420000.0,701
29,0.363312134901221,10,36050000.0,701
30,0.363312134901221,14,50470000.0,701
31,0.363312134901221,2,7210000.0,701
32,0.363312134901221,4,14420000.0,701
33,0.24999999999999994,4,14420000.0,701
34,0.363312134901221,2,7210000.0,701
35,0.363312134901221,2,7210000.0,701
36,0.363312134901221,2,7210000.0,701
37,0.363312134901221,2,7210000.0,701
38,0.363312134901221,2,7210000.0,701
39,0.363312134901221,2,7210000.0,701
40,0.363312134901221,4,14420000.0,701
41,0.363312134901221,2,7210000.0,701
42,0.363312134901221,14,50470000.0,701
43,0.363312134901221,2,7210000.0,701
44,0.24999999999999994,4,14420000.0,701
45,0.363312134901221,6,21630000.0,701
46,0.363312134901221,2,7210000.0,701
47,0.363312134901221,2,7210000.0,701
48,0.363312134901221,4,14420000.0,701
49,0.363312134901221,2,7210000.0,701
50,0.363312134901221,2,7210000.0,701
51,0.24999999999999994,2,7210000.0,701
52,0.24999999999999994,4,14420000.0,701
53,0.363312134901221,4,14420000.0,701
54,0.363312134901221,6,21630000.0,701
55,0.363312134901221,2,7210000.0,701
56,0.363312134901221,10,36050000.0,701
57,0.363312134901221,2,7210000.0,701
58,0.363312134901221,2,7210000.0,701
59,0.363312134901221,2,7210000.0,701
60,0.363312134901221,2,7210000.0,701
61,0.24999999999999994,2,7210000.0,701
62,0.363312134901221,6,21630000.0,701
63,0.363312134901221,2,7210000.0,701
64,0.16585816505187964,6,21630000.0,701
65,0.363312134901221,4,14420000.0,701
66,0.363312134901221,4,14420000.0,701
67,0.363312134901221,2,7210000.0,701
68,0.363312134901221,2,7210000.0,701
69,0.363312134901221,6,21630000.0,701
70,0.363312134901221,4,14420000.0,701
71,0.24999999999999994,2,7210000.0,701
72,0.363312134901221,2,7210000.0,701
73,0.363312134901221,8,28840000.0,701
74,0.363312134901221,2,7210000.0,701
75,0.363312134901221,6,21630000.0,701
76,0.24999999999999994,8,28840000.0,701
77,0.363312134901221,2,7210000.0,701
78,0.363312134901221,2,7210000.0,701
79,0.24999999999999994,4,14420000.0,701
80,0.24999999999999994,2,7210000.0,701
81,0.363312134901221,4,14420000.0,701
82,0.363312134901221,2,7210000.0,701
83,0.24999999999999994,2,7210000.0,701
84,0.363312134901221,2,7210000.0,701
85,0.363312134901221,6,21630000.0,701
86,0.363312134901221,8,28840000.0,701
87,0.363312134901221,6,21630000.0,701
88,0.363312134901221,2,7210000.0,701
89,0.363312134901221,4,14420000.0,701
90,0.363312134901221,2,7210000.0,701
91,0.363312134901221,4,14420000.0,701
92,0.363312134901221,4,14420000.0,701
93,0.363312134901221,2,7210000.0,701
94,0.363312134901221,4,14420000.0,701
95,0.363312134901221,2,7210000.0,701
96,0.363312134901221,6,21630000.0,701
97,0.363312134901221,4,14420000.0,701
98,0.363312134901221,2,7210000.0,701
99,0.363312134901221,8,28840000.0,701
0,0.24999999999999992,4,16420000.0,801
1,0.3341886939474024,8,32840000.0,801
2,0.24999999999999992,2,8210000.0,801
3,0.3341886939474024,2,8210000.0,801
4,0.24999999999999992,4,16420000.0,801
5,0.3341886939474024,2,8210000.0,801
6,0.3341886939474024,2,8210000.0,801
7,0.3341886939474024,2,8210000.0,801
8,0.3341886939474024,4,16420000.0,801
9,0.3341886939474024,2,8210000.0,801
10,0.3341886939474024,4,16420000.0,801
11,0.3341886939474024,8,32840000.0,801
12,0.3341886939474024,4,16420000.0,801
13,0.3341886939474024,2,8210000.0,801
14,0.1837094149966942,4,16420000.0,801
15,0.3341886939474024,2,8210000.0,801
16,0.3341886939474024,2,8210000.0,801
17,0.3341886939474024,2,8210000.0,801
18,0.3341886939474024,2,8210000.0,801
19,0.3341886939474024,10,41050000.0,801
20,0.3341886939474024,6,24630000.0,801
21,0.3341886939474024,2,8210000.0,801
22,0.3341886939474024,8,32840000.0,801
23,0.3341886939474024,4,16420000.0,801
24,0.3341886939474024,4,16420000.0,801
25,0.3341886939474024,4,16420000.0,801
26,0.24999999999999992,2,8210000.0,801
27,0.3341886939474024,2,8210000.0,801
28,0.24999999999999992,10,41050000.0,801
29,0.3341886939474024,2,8210000.0,801
30,0.24999999999999992,2,8210000.0,801
31,0.3341886939474024,6,24630000.0,801
32,0.24999999999999992,4,16420000.0,801
33,0.3341886939474024,2,8210000.0,801
34,0.3341886939474024,6,24630000.0,801
35,0.3341886939474024,2,8210000.0,801
36,0.3341886939474024,2,8210000.0,801
37,0.3341886939474024,6,24630000.0,801
38,0.24999999999999992,2,8210000.0,801
39,0.3341886939474024,6,24630000.0,801
40,0.3341886939474024,2,8210000.0,801
41,0.3341886939474024,2,8210000.0,801
42,0.3341886939474024,4,16420000.0,801
43,0.3341886939474024,2,8210000.0,801
44,0.24999999999999992,2,8210000.0,801
45,0.3341886939474024,2,8210000.0,801
46,0.3341886939474024,2,8210000.0,801
47,0.24999999999999992,2,8210000.0,801
48,0.3341886939474024,2,8210000.0,801
49,0.3341886939474024,10,41050000.0,801
50,0.3341886939474024,2,8210000.0,801
51,0.24999999999999992,4,16420000.0,801
52,0.24999999999999992,4,16420000.0,801
53,0.3341886939474024,2,8210000.0,801
54,0.3341886939474024,4,16420000.0,801
55,0.3341886939474024,2,8210000.0,801
56,0.3341886939474024,2,8210000.0,801
57,0.3341886939474024,6,24630000.0,801
58,0.24999999999999992,4,16420000.0,801
59,0.24999999999999992,4,16420000.0,801
60,0.3341886939474024,2,8210000.0,801
61,0.3341886939474024,2,8210000.0,801
62,0.3341886939474024,6,24630000.0,801
63,0.3341886939474024,6,24630000.0,801
64,0.3341886939474024,8,32840000.0,801
65,0.3341886939474024,2,8210000.0,801
66,0.1837094149966942,20,82100000.0,801
67,0.24999999999999992,2,8210000.0,801
68,0.3341886939474024,2,8210000.0,801
69,0.3341886939474024,8,32840000.0,801
70,0.3341886939474024,2,8210000.0,801
71,0.3341886939474024,12,49260000.0,801
72,0.3341886939474024,2,8210000.0,801
73,0.3341886939474024,4,16420000.0,801
74,0.3341886939474024,2,8210000.0,801
75,0.3341886939474024,2,8210000.0,801
76,0.3341886939474024,2,8210000.0,801
77,0.3341886939474024,6,24630000.0,801
78,0.3341886939474024,2,8210000.0,801
79,0.24999999999999992,4,16420000.0,801
80,0.3341886939474024,2,8210000.0,801
81,0.3341886939474024,2,8210000.0,801
82,0.24999999999999992,2,8210000.0,801
83,0.3341886939474024,2,8210000.0,801
84,0.3341886939474024,4,16420000.0,801
85,0.24999999999999992,2,8210000.0,801
86,0.3341886939474024,2,8210000.0,801
87,0.3341886939474024,8,32840000.0,801
88,0.3341886939474024,2,8210000.0,801
89,0.3341886939474024,2,8210000.0,801
90,0.3341886939474024,4,16420000.0,801
91,0.3341886939474024,8,32840000.0,801
92,0.3341886939474024,6,24630000.0,801
93,0.3341886939474024,2,8210000.0,801
94,0.3341886939474024,4,16420000.0,801
95,0.1837094149966942,6,24630000.0,801
96,0.3341886939474024,6,24630000.0,801
97,0.3341886939474024,6,24630000.0,801
98,0.24999999999999992,6,24630000.0,801
99,0.3341886939474024,2,8210000.0,801
0,0.31292605911667487,2,9210000.0,901
1,0.31292605911667487,2,9210000.0,901
2,0.1980066849971326,2,9210000.0,901
3,0.31292605911667487,2,9210000.0,901
4,0.24999999999999992,2,9210000.0,901
5,0.31292605911667487,4,18420000.0,901
6,0.31292605911667487,12,55260000.0,901
7,0.31292605911667487,6,27630000.0,901
8,0.24999999999999992,2,9210000.0,901
9,0.31292605911667487,8,36840000.0,901
10,0.31292605911667487,4,18420000.0,901
11,0.24999999999999992,8,36840000.0,901
12,0.31292605911667487,4,18420000.0,901
13,0.31292605911667487,4,18420000.0,901
14,0.31292605911667487,2,9210000.0,901
15,0.24999999999999992,2,9210000.0,901
16,0.31292605911667487,8,36840000.0,901
17,0.31292605911667487,2,9210000.0,901
18,0.31292605911667487,4,18420000.0,901
19,0.24999999999999992,4,18420000.0,901
20,0.31292605911667487,4,18420000.0,901
21,0.31292605911667487,2,9210000.0,901
22,0.31292605911667487,6,27630000.0,901
23,0.31292605911667487,2,9210000.0,901
24,0.31292605911667487,4,18420000.0,901
25,0.31292605911667487,4,18420000.0,901
26,0.31292605911667487,4,18420000.0,901
27,0.31292605911667487,4,18420000.0,901
28,0.31292605911667487,14,64470000.0,901
29,0.31292605911667487,6,27630000.0,901
30,0.24999999999999992,4,18420000.0,901
31,0.31292605911667487,2,9210000.0,901
32,0.24999999999999992,6,27630000.0,901
33,0.31292605911667487,6,27630000.0,901
34,0.31292605911667487,2,9210000.0,901
35,0.24999999999999992,4,18420000.0,901
36,0.31292605911667487,2,9210000.0,901
37,0.31292605911667487,2,9210000.0,901
38,0.31292605911667487,4,18420000.0,901
39,0.31292605911667487,2,9210000.0,901
40,0.31292605911667487,4,18420000.0,901
41,0.31292605911667487,4,18420000.0,901
42,0.31292605911667487,2,9210000.0,901
43,0.31292605911667487,2,9210000.0,901
44,0.24999999999999992,2,9210000.0,901
45,0.31292605911667487,2,9210000.0,901
46,0.24999999999999992,2,9210000.0,901
47,0.31292605911667487,6,27630000.0,901
48,0.31292605911667487,4,18420000.0,901
49,0.24999999999999992,2,9210000.0,901
50,0.24999999999999992,2,9210000.0,901
51,0.31292605911667487,2,9210000.0,901
52,0.24999999999999992,2,9210000.0,901
53,0.31292605911667487,8,36840000.0,901
54,0.31292605911667487,2,9210000.0,901
55,0.31292605911667487,4,18420000.0,901
56,0.31292605911667487,6,27630000.0,901
57,0.31292605911667487,4,18420000.0,901
58,0.31292605911667487,10,46050000.0,901
59,0.24999999999999992,10,46050000.0,901
60,0.31292605911667487,4,18420000.0,901
61,0.31292605911667487,2,9210000.0,901
62,0.24999999999999992,2,9210000.0,901
63,0.31292605911667487,2,9210000.0,901
64,0.24999999999999992,6,27630000.0,901
65,0.31292605911667487,2,9210000.0,901
66,0.31292605911667487,8,36840000.0,901
67,0.24999999999999992,4,18420000.0,901
68,0.31292605911667487,8,36840000.0,901
69,0.24999999999999992,2,9210000.0,901
70,0.31292605911667487,6,27630000.0,901
71,0.24999999999999992,10,46050000.0,901
72,0.31292605911667487,2,9210000.0,901
73,0.31292605911667487,2,9210000.0,901
74,0.31292605911667487,2,9210000.0,901
75,0.31292605911667487,4,18420000.0,901
76,0.31292605911667487,2,9210000.0,901
77,0.24999999999999992,4,18420000.0,901
78,0.24999999999999992,2,9210000.0,901
79,0.31292605911667487,2,9210000.0,901
80,0.24999999999999992,2,9210000.0,901
81,0.31292605911667487,8,36840000.0,901
82,0.24999999999999992,4,18420000.0,901
83,0.31292605911667487,4,18420000.0,901
84,0.31292605911667487,2,9210000.0,901
85,0.31292605911667487,2,9210000.0,901
86,0.31292605911667487,4,18420000.0,901
87,0.31292605911667487,4,18420000.0,901
88,0.24999999999999992,2,9210000.0,901
89,0.31292605911667487,4,18420000.0,901
90,0.31292605911667487,2,9210000.0,901
91,0.31292605911667487,2,9210000.0,901
92,0.31292605911667487,4,18420000.0,901
93,0.31292605911667487,4,18420000.0,901
94,0.31292605911667487,4,18420000.0,901
95,0.31292605911667487,12,55260000.0,901
96,0.31292605911667487,6,27630000.0,901
97,0.31292605911667487,2,9210000.0,901
98,0.31292605911667487,4,18420000.0,901
99,0.31292605911667487,6,27630000.0,901
