,F2,pairs,time,node_distance
13,0.8381502890173409,2,560000.0,36
14,0.8381502890173409,2,560000.0,36
15,0.8381502890173409,2,560000.0,36
16,0.8381502890173409,6,1680000.0,36
17,0.8381502890173409,4,1120000.0,36
18,0.8381502890173409,2,560000.0,36
19,0.8381502890173409,2,560000.0,36
20,0.8381502890173409,2,560000.0,36
21,0.8381502890173409,2,560000.0,36
22,0.8381502890173409,4,1120000.0,36
23,0.8381502890173409,2,560000.0,36
24,0.8381502890173409,2,560000.0,36
25,0.8381502890173409,2,560000.0,36
26,0.8381502890173409,2,560000.0,36
27,0.8381502890173409,2,560000.0,36
28,0.8381502890173409,6,1680000.0,36
29,0.8381502890173409,2,560000.0,36
30,0.24999999999999994,4,1120000.0,36
31,0.8381502890173409,2,560000.0,36
32,0.8381502890173409,4,1120000.0,36
33,0.8381502890173409,4,1120000.0,36
34,0.8381502890173409,4,1120000.0,36
35,0.8381502890173409,4,1120000.0,36
36,0.8381502890173409,6,1680000.0,36
37,0.8381502890173409,2,560000.0,36
38,0.8381502890173409,2,560000.0,36
39,0.8381502890173409,2,560000.0,36
40,0.8381502890173409,2,560000.0,36
41,0.8381502890173409,2,560000.0,36
42,0.8381502890173409,2,560000.0,36
43,0.8381502890173409,4,1120000.0,36
44,0.8381502890173409,2,560000.0,36
45,0.8381502890173409,2,560000.0,36
46,0.8381502890173409,2,560000.0,36
47,0.8381502890173409,2,560000.0,36
48,0.8381502890173409,4,1120000.0,36
49,0.8381502890173409,6,1680000.0,36
50,0.8381502890173409,2,560000.0,36
51,0.8381502890173409,2,560000.0,36
52,0.8381502890173409,2,560000.0,36
53,0.24999999999999994,4,1120000.0,36
54,0.01156069364161849,2,560000.0,36
55,0.8381502890173409,2,560000.0,36
56,0.8381502890173409,2,560000.0,36
57,0.8381502890173409,2,560000.0,36
58,0.8381502890173409,6,1680000.0,36
59,0.24999999999999994,2,560000.0,36
60,0.8381502890173409,2,560000.0,36
61,0.8381502890173409,4,1120000.0,36
62,0.01156069364161849,2,560000.0,36
63,0.8381502890173409,8,2240000.0,36
64,0.8381502890173409,2,560000.0,36
65,0.8381502890173409,2,560000.0,36
66,0.8381502890173409,4,1120000.0,36
67,0.8381502890173409,4,1120000.0,36
68,0.8381502890173409,2,560000.0,36
69,0.8381502890173409,4,1120000.0,36
70,0.8381502890173409,2,560000.0,36
71,0.8381502890173409,4,1120000.0,36
72,0.8381502890173409,4,1120000.0,36
73,0.8381502890173409,4,1120000.0,36
74,0.8381502890173409,4,1120000.0,36
75,0.8381502890173409,2,560000.0,36
76,0.8381502890173409,4,1120000.0,36
77,0.8381502890173409,2,560000.0,36
78,0.24999999999999994,12,3360000.0,36
79,0.24999999999999994,2,560000.0,36
80,0.8381502890173409,2,560000.0,36
81,0.8381502890173409,2,560000.0,36
82,0.8381502890173409,4,1120000.0,36
83,0.8381502890173409,2,560000.0,36
84,0.8381502890173409,6,1680000.0,36
85,0.8381502890173409,4,1120000.0,36
86,0.8381502890173409,6,1680000.0,36
87,0.8381502890173409,4,1120000.0,36
88,0.8381502890173409,2,560000.0,36
89,0.8381502890173409,2,560000.0,36
90,0.8381502890173409,2,560000.0,36
91,0.8381502890173409,8,2240000.0,36
92,0.8381502890173409,2,560000.0,36
93,0.8381502890173409,2,560000.0,36
94,0.24999999999999994,2,560000.0,36
95,0.8381502890173409,2,560000.0,36
96,0.8381502890173409,2,560000.0,36
97,0.8381502890173409,2,560000.0,36
98,0.8381502890173409,2,560000.0,36
99,0.8381502890173409,2,560000.0,36
0,0.24999999999999994,2,610000.0,41
1,0.8381502890173409,2,610000.0,41
2,0.8381502890173409,2,610000.0,41
3,0.8381502890173409,4,1220000.0,41
4,0.8381502890173409,2,610000.0,41
5,0.8381502890173409,2,610000.0,41
6,0.8381502890173409,2,610000.0,41
7,0.8381502890173409,2,610000.0,41
8,0.8381502890173409,2,610000.0,41
9,0.8381502890173409,2,610000.0,41
10,0.8381502890173409,2,610000.0,41
11,0.8381502890173409,2,610000.0,41
12,0.8381502890173409,2,610000.0,41
13,0.8381502890173409,6,1830000.0,41
14,0.8381502890173409,4,1220000.0,41
15,0.8381502890173409,2,610000.0,41
16,0.8381502890173409,2,610000.0,41
17,0.8381502890173409,4,1220000.0,41
18,0.8381502890173409,2,610000.0,41
19,0.8381502890173409,6,1830000.0,41
20,0.8381502890173409,2,610000.0,41
21,0.01156069364161849,4,1220000.0,41
22,0.8381502890173409,4,1220000.0,41
23,0.8381502890173409,4,1220000.0,41
24,0.24999999999999994,4,1220000.0,41
25,0.8381502890173409,4,1220000.0,41
26,0.8381502890173409,4,1220000.0,41
27,0.24999999999999994,2,610000.0,41
28,0.8381502890173409,4,1220000.0,41
29,0.8381502890173409,10,3050000.0,41
30,0.8381502890173409,4,1220000.0,41
31,0.8381502890173409,4,1220000.0,41
32,0.8381502890173409,2,610000.0,41
33,0.8381502890173409,2,610000.0,41
34,0.8381502890173409,6,1830000.0,41
35,0.8381502890173409,4,1220000.0,41
36,0.8381502890173409,2,610000.0,41
37,0.8381502890173409,2,610000.0,41
38,0.8381502890173409,6,1830000.0,41
39,0.8381502890173409,2,610000.0,41
40,0.8381502890173409,2,610000.0,41
41,0.8381502890173409,2,610000.0,41
42,0.8381502890173409,2,610000.0,41
43,0.8381502890173409,2,610000.0,41
44,0.8381502890173409,2,610000.0,41
45,0.8381502890173409,4,1220000.0,41
46,0.8381502890173409,2,610000.0,41
47,0.8381502890173409,2,610000.0,41
48,0.8381502890173409,2,610000.0,41
49,0.8381502890173409,6,1830000.0,41
50,0.8381502890173409,2,610000.0,41
51,0.8381502890173409,4,1220000.0,41
52,0.8381502890173409,2,610000.0,41
53,0.8381502890173409,4,1220000.0,41
54,0.8381502890173409,4,1220000.0,41
55,0.8381502890173409,2,610000.0,41
56,0.8381502890173409,2,610000.0,41
57,0.8381502890173409,2,610000.0,41
58,0.8381502890173409,2,610000.0,41
59,0.8381502890173409,6,1830000.0,41
60,0.8381502890173409,2,610000.0,41
61,0.8381502890173409,8,2440000.0,41
62,0.8381502890173409,4,1220000.0,41
63,0.8381502890173409,4,1220000.0,41
64,0.8381502890173409,2,610000.0,41
65,0.8381502890173409,2,610000.0,41
66,0.8381502890173409,2,610000.0,41
67,0.8381502890173409,2,610000.0,41
68,0.8381502890173409,2,610000.0,41
69,0.8381502890173409,2,610000.0,41
70,0.8381502890173409,2,610000.0,41
71,0.8381502890173409,4,1220000.0,41
72,0.8381502890173409,2,610000.0,41
73,0.8381502890173409,2,610000.0,41
74,0.8381502890173409,2,610000.0,41
75,0.8381502890173409,4,1220000.0,41
76,0.8381502890173409,2,610000.0,41
77,0.8381502890173409,2,610000.0,41
78,0.8381502890173409,4,1220000.0,41
79,0.8381502890173409,12,3660000.0,41
80,0.8381502890173409,4,1220000.0,41
81,0.8381502890173409,2,610000.0,41
82,0.8381502890173409,8,2440000.0,41
83,0.8381502890173409,2,610000.0,41
84,0.8381502890173409,2,610000.0,41
85,0.8381502890173409,2,610000.0,41
86,0.8381502890173409,2,610000.0,41
87,0.8381502890173409,2,610000.0,41
88,0.8381502890173409,2,610000.0,41
89,0.8381502890173409,4,1220000.0,41
90,0.8381502890173409,2,610000.0,41
91,0.8381502890173409,2,610000.0,41
92,0.8381502890173409,2,610000.0,41
93,0.8381502890173409,2,610000.0,41
94,0.8381502890173409,8,2440000.0,41
95,0.8381502890173409,2,610000.0,41
96,0.8381502890173409,4,1220000.0,41
97,0.8381502890173409,6,1830000.0,41
98,0.8381502890173409,4,1220000.0,41
99,0.8381502890173409,8,2440000.0,41
0,0.8381502890173409,2,660000.0,46
1,0.8381502890173409,2,660000.0,46
2,0.8381502890173409,6,1980000.0,46
3,0.8381502890173409,2,660000.0,46
4,0.8381502890173409,4,1320000.0,46
5,0.8381502890173409,2,660000.0,46
6,0.8381502890173409,2,660000.0,46
7,0.8381502890173409,4,1320000.0,46
8,0.8381502890173409,4,1320000.0,46
9,0.8381502890173409,2,660000.0,46
10,0.8381502890173409,2,660000.0,46
11,0.8381502890173409,8,2640000.0,46
12,0.8381502890173409,4,1320000.0,46
13,0.8381502890173409,2,660000.0,46
14,0.8381502890173409,2,660000.0,46
15,0.8381502890173409,2,660000.0,46
16,0.8381502890173409,2,660000.0,46
17,0.8381502890173409,2,660000.0,46
18,0.24999999999999994,4,1320000.0,46
19,0.8381502890173409,2,660000.0,46
20,0.8381502890173409,2,660000.0,46
21,0.8381502890173409,10,3300000.0,46
22,0.8381502890173409,2,660000.0,46
23,0.24999999999999994,4,1320000.0,46
24,0.8381502890173409,2,660000.0,46
25,0.8381502890173409,2,660000.0,46
26,0.8381502890173409,6,1980000.0,46
27,0.8381502890173409,2,660000.0,46
28,0.8381502890173409,2,660000.0,46
29,0.24999999999999994,2,660000.0,46
30,0.8381502890173409,2,660000.0,46
31,0.8381502890173409,4,1320000.0,46
32,0.8381502890173409,2,660000.0,46
33,0.8381502890173409,4,1320000.0,46
34,0.8381502890173409,2,660000.0,46
35,0.8381502890173409,2,660000.0,46
36,0.8381502890173409,4,1320000.0,46
37,0.24999999999999994,2,660000.0,46
38,0.8381502890173409,2,660000.0,46
39,0.8381502890173409,2,660000.0,46
40,0.01156069364161849,2,660000.0,46
41,0.8381502890173409,6,1980000.0,46
42,0.8381502890173409,2,660000.0,46
43,0.8381502890173409,2,660000.0,46
44,0.8381502890173409,6,1980000.0,46
45,0.8381502890173409,4,1320000.0,46
46,0.8381502890173409,4,1320000.0,46
47,0.8381502890173409,6,1980000.0,46
48,0.8381502890173409,2,660000.0,46
49,0.8381502890173409,4,1320000.0,46
50,0.24999999999999994,2,660000.0,46
51,0.8381502890173409,4,1320000.0,46
52,0.8381502890173409,4,1320000.0,46
53,0.8381502890173409,2,660000.0,46
54,0.8381502890173409,2,660000.0,46
55,0.8381502890173409,8,2640000.0,46
56,0.8381502890173409,2,660000.0,46
57,0.8381502890173409,2,660000.0,46
58,0.8381502890173409,2,660000.0,46
59,0.24999999999999994,4,1320000.0,46
60,0.8381502890173409,6,1980000.0,46
61,0.8381502890173409,2,660000.0,46
62,0.8381502890173409,2,660000.0,46
63,0.8381502890173409,2,660000.0,46
64,0.8381502890173409,2,660000.0,46
65,0.8381502890173409,4,1320000.0,46
66,0.8381502890173409,12,3960000.0,46
67,0.8381502890173409,2,660000.0,46
68,0.8381502890173409,2,660000.0,46
69,0.24999999999999994,2,660000.0,46
70,0.8381502890173409,2,660000.0,46
71,0.8381502890173409,2,660000.0,46
72,0.8381502890173409,2,660000.0,46
73,0.24999999999999994,2,660000.0,46
74,0.8381502890173409,2,660000.0,46
75,0.8381502890173409,2,660000.0,46
76,0.8381502890173409,2,660000.0,46
77,0.8381502890173409,2,660000.0,46
78,0.8381502890173409,2,660000.0,46
79,0.8381502890173409,2,660000.0,46
80,0.24999999999999994,2,660000.0,46
81,0.8381502890173409,4,1320000.0,46
82,0.8381502890173409,4,1320000.0,46
83,0.8381502890173409,2,660000.0,46
84,0.8381502890173409,2,660000.0,46
85,0.01156069364161849,2,660000.0,46
86,0.8381502890173409,2,660000.0,46
87,0.8381502890173409,2,660000.0,46
88,0.8381502890173409,2,660000.0,46
89,0.8381502890173409,2,660000.0,46
90,0.8381502890173409,2,660000.0,46
91,0.01156069364161849,2,660000.0,46
92,0.8381502890173409,4,1320000.0,46
93,0.8381502890173409,2,660000.0,46
94,0.8381502890173409,6,1980000.0,46
95,0.24999999999999994,2,660000.0,46
96,0.8381502890173409,2,660000.0,46
97,0.8381502890173409,2,660000.0,46
98,0.8381502890173409,2,660000.0,46
99,0.8381502890173409,6,1980000.0,46
0,0.8381502890173409,2,710000.0,51
1,0.8381502890173409,2,710000.0,51
2,0.8381502890173409,4,1420000.0,51
3,0.8381502890173409,2,710000.0,51
4,0.8381502890173409,2,710000.0,51
5,0.8381502890173409,4,1420000.0,51
6,0.8381502890173409,2,710000.0,51
7,0.8381502890173409,6,2130000.0,51
8,0.8381502890173409,2,710000.0,51
9,0.8381502890173409,2,710000.0,51
10,0.8381502890173409,2,710000.0,51
11,0.8381502890173409,4,1420000.0,51
12,0.8381502890173409,6,2130000.0,51
13,0.8381502890173409,6,2130000.0,51
14,0.8381502890173409,2,710000.0,51
15,0.8381502890173409,2,710000.0,51
16,0.8381502890173409,2,710000.0,51
17,0.8381502890173409,2,710000.0,51
18,0.8381502890173409,2,710000.0,51
19,0.8381502890173409,2,710000.0,51
20,0.8381502890173409,2,710000.0,51
21,0.8381502890173409,2,710000.0,51
22,0.8381502890173409,2,710000.0,51
23,0.8381502890173409,2,710000.0,51
24,0.8381502890173409,6,2130000.0,51
25,0.8381502890173409,6,2130000.0,51
26,0.8381502890173409,2,710000.0,51
27,0.8381502890173409,6,2130000.0,51
28,0.8381502890173409,2,710000.0,51
29,0.8381502890173409,2,710000.0,51
30,0.8381502890173409,2,710000.0,51
31,0.8381502890173409,6,2130000.0,51
32,0.24999999999999994,4,1420000.0,51
33,0.8381502890173409,4,1420000.0,51
34,0.8381502890173409,2,710000.0,51
35,0.8381502890173409,2,710000.0,51
36,0.8381502890173409,2,710000.0,51
37,0.8381502890173409,6,2130000.0,51
38,0.8381502890173409,2,710000.0,51
39,0.24999999999999994,2,710000.0,51
40,0.8381502890173409,4,1420000.0,51
41,0.24999999999999994,2,710000.0,51
42,0.8381502890173409,2,710000.0,51
43,0.01156069364161849,2,710000.0,51
44,0.8381502890173409,2,710000.0,51
45,0.24999999999999994,4,1420000.0,51
46,0.8381502890173409,4,1420000.0,51
47,0.8381502890173409,2,710000.0,51
48,0.8381502890173409,2,710000.0,51
49,0.8381502890173409,2,710000.0,51
50,0.8381502890173409,2,710000.0,51
51,0.8381502890173409,2,710000.0,51
52,0.8381502890173409,2,710000.0,51
53,0.8381502890173409,2,710000.0,51
54,0.8381502890173409,2,710000.0,51
55,0.8381502890173409,2,710000.0,51
56,0.8381502890173409,2,710000.0,51
57,0.8381502890173409,2,710000.0,51
58,0.8381502890173409,2,710000.0,51
59,0.24999999999999994,4,1420000.0,51
60,0.8381502890173409,4,1420000.0,51
61,0.8381502890173409,2,710000.0,51
62,0.8381502890173409,6,2130000.0,51
63,0.8381502890173409,2,710000.0,51
64,0.8381502890173409,2,710000.0,51
65,0.8381502890173409,8,2840000.0,51
66,0.8381502890173409,2,710000.0,51
67,0.8381502890173409,2,710000.0,51
68,0.8381502890173409,2,710000.0,51
69,0.8381502890173409,2,710000.0,51
70,0.8381502890173409,4,1420000.0,51
71,0.24999999999999994,2,710000.0,51
72,0.8381502890173409,2,710000.0,51
73,0.24999999999999994,2,710000.0,51
74,0.24999999999999994,4,1420000.0,51
75,0.8381502890173409,4,1420000.0,51
76,0.8381502890173409,8,2840000.0,51
77,0.8381502890173409,2,710000.0,51
78,0.8381502890173409,4,1420000.0,51
79,0.8381502890173409,2,710000.0,51
80,0.24999999999999994,6,2130000.0,51
81,0.8381502890173409,2,710000.0,51
82,0.8381502890173409,4,1420000.0,51
83,0.8381502890173409,2,710000.0,51
84,0.8381502890173409,2,710000.0,51
85,0.8381502890173409,2,710000.0,51
86,0.8381502890173409,2,710000.0,51
87,0.8381502890173409,4,1420000.0,51
88,0.8381502890173409,2,710000.0,51
89,0.8381502890173409,6,2130000.0,51
90,0.8381502890173409,2,710000.0,51
91,0.8381502890173409,2,710000.0,51
92,0.8381502890173409,2,710000.0,51
93,0.8381502890173409,2,710000.0,51
94,0.8381502890173409,2,710000.0,51
95,0.8381502890173409,2,710000.0,51
96,0.8381502890173409,2,710000.0,51
97,0.8381502890173409,4,1420000.0,51
98,0.8381502890173409,2,710000.0,51
99,0.8381502890173409,2,710000.0,51
0,0.8381502890173409,2,760000.0,56
1,0.8381502890173409,2,760000.0,56
2,0.8381502890173409,2,760000.0,56
3,0.8381502890173409,2,760000.0,56
4,0.8381502890173409,4,1520000.0,56
5,0.8381502890173409,2,760000.0,56
6,0.8381502890173409,2,760000.0,56
7,0.8381502890173409,4,1520000.0,56
8,0.8381502890173409,2,760000.0,56
9,0.8381502890173409,6,2280000.0,56
10,0.8381502890173409,2,760000.0,56
11,0.8381502890173409,2,760000.0,56
12,0.8381502890173409,4,1520000.0,56
13,0.8381502890173409,2,760000.0,56
14,0.8381502890173409,2,760000.0,56
15,0.24999999999999994,2,760000.0,56
16,0.8381502890173409,2,760000.0,56
17,0.01156069364161849,6,2280000.0,56
18,0.8381502890173409,2,760000.0,56
19,0.8381502890173409,6,2280000.0,56
20,0.8381502890173409,2,760000.0,56
21,0.8381502890173409,2,760000.0,56
22,0.8381502890173409,2,760000.0,56
23,0.8381502890173409,2,760000.0,56
24,0.8381502890173409,2,760000.0,56
25,0.8381502890173409,2,760000.0,56
26,0.8381502890173409,2,760000.0,56
27,0.24999999999999994,6,2280000.0,56
28,0.8381502890173409,2,760000.0,56
29,0.8381502890173409,2,760000.0,56
30,0.8381502890173409,2,760000.0,56
31,0.8381502890173409,4,1520000.0,56
32,0.8381502890173409,2,760000.0,56
33,0.8381502890173409,2,760000.0,56
34,0.8381502890173409,4,1520000.0,56
35,0.8381502890173409,6,2280000.0,56
36,0.8381502890173409,2,760000.0,56
37,0.8381502890173409,2,760000.0,56
38,0.8381502890173409,4,1520000.0,56
39,0.8381502890173409,2,760000.0,56
40,0.8381502890173409,6,2280000.0,56
41,0.8381502890173409,2,760000.0,56
42,0.8381502890173409,2,760000.0,56
43,0.8381502890173409,2,760000.0,56
44,0.8381502890173409,4,1520000.0,56
45,0.8381502890173409,2,760000.0,56
46,0.8381502890173409,2,760000.0,56
47,0.8381502890173409,4,1520000.0,56
48,0.8381502890173409,6,2280000.0,56
49,0.8381502890173409,4,1520000.0,56
50,0.8381502890173409,4,1520000.0,56
51,0.24999999999999994,2,760000.0,56
52,0.8381502890173409,6,2280000.0,56
53,0.8381502890173409,4,1520000.0,56
54,0.8381502890173409,2,760000.0,56
55,0.8381502890173409,4,1520000.0,56
56,0.8381502890173409,2,760000.0,56
57,0.8381502890173409,2,760000.0,56
58,0.8381502890173409,2,760000.0,56
59,0.8381502890173409,2,760000.0,56
60,0.8381502890173409,4,1520000.0,56
61,0.8381502890173409,2,760000.0,56
62,0.8381502890173409,4,1520000.0,56
63,0.8381502890173409,2,760000.0,56
64,0.8381502890173409,2,760000.0,56
65,0.8381502890173409,2,760000.0,56
66,0.8381502890173409,2,760000.0,56
67,0.24999999999999994,8,3040000.0,56
68,0.8381502890173409,2,760000.0,56
69,0.8381502890173409,2,760000.0,56
70,0.8381502890173409,4,1520000.0,56
71,0.24999999999999994,2,760000.0,56
72,0.8381502890173409,2,760000.0,56
73,0.8381502890173409,2,760000.0,56
74,0.8381502890173409,2,760000.0,56
75,0.8381502890173409,8,3040000.0,56
76,0.8381502890173409,6,2280000.0,56
77,0.8381502890173409,2,760000.0,56
78,0.24999999999999994,6,2280000.0,56
79,0.8381502890173409,2,760000.0,56
80,0.8381502890173409,4,1520000.0,56
81,0.8381502890173409,2,760000.0,56
82,0.8381502890173409,4,1520000.0,56
83,0.8381502890173409,2,760000.0,56
84,0.8381502890173409,2,760000.0,56
85,0.8381502890173409,6,2280000.0,56
86,0.8381502890173409,4,1520000.0,56
87,0.8381502890173409,2,760000.0,56
88,0.8381502890173409,4,1520000.0,56
89,0.8381502890173409,4,1520000.0,56
90,0.8381502890173409,4,1520000.0,56
91,0.8381502890173409,2,760000.0,56
92,0.8381502890173409,2,760000.0,56
93,0.8381502890173409,2,760000.0,56
94,0.8381502890173409,4,1520000.0,56
95,0.8381502890173409,2,760000.0,56
96,0.24999999999999994,4,1520000.0,56
97,0.8381502890173409,2,760000.0,56
98,0.8381502890173409,2,760000.0,56
99,0.8381502890173409,4,1520000.0,56
0,0.8381502890173409,4,1620000.0,61
1,0.8381502890173409,4,1620000.0,61
2,0.8381502890173409,2,810000.0,61
3,0.8381502890173409,6,2430000.0,61
4,0.8381502890173409,2,810000.0,61
5,0.8381502890173409,2,810000.0,61
6,0.8381502890173409,2,810000.0,61
7,0.8381502890173409,2,810000.0,61
8,0.8381502890173409,2,810000.0,61
9,0.8381502890173409,2,810000.0,61
10,0.8381502890173409,2,810000.0,61
11,0.8381502890173409,4,1620000.0,61
12,0.8381502890173409,2,810000.0,61
13,0.8381502890173409,8,3240000.0,61
14,0.8381502890173409,2,810000.0,61
15,0.8381502890173409,2,810000.0,61
16,0.8381502890173409,2,810000.0,61
17,0.8381502890173409,4,1620000.0,61
18,0.8381502890173409,4,1620000.0,61
19,0.8381502890173409,2,810000.0,61
20,0.8381502890173409,2,810000.0,61
21,0.8381502890173409,2,810000.0,61
22,0.8381502890173409,2,810000.0,61
23,0.01156069364161849,2,810000.0,61
24,0.8381502890173409,2,810000.0,61
25,0.8381502890173409,2,810000.0,61
26,0.8381502890173409,2,810000.0,61
27,0.8381502890173409,2,810000.0,61
28,0.8381502890173409,4,1620000.0,61
29,0.8381502890173409,2,810000.0,61
30,0.8381502890173409,4,1620000.0,61
31,0.8381502890173409,2,810000.0,61
32,0.8381502890173409,4,1620000.0,61
33,0.8381502890173409,2,810000.0,61
34,0.8381502890173409,2,810000.0,61
35,0.8381502890173409,6,2430000.0,61
36,0.8381502890173409,2,810000.0,61
37,0.8381502890173409,2,810000.0,61
38,0.8381502890173409,4,1620000.0,61
39,0.8381502890173409,2,810000.0,61
40,0.8381502890173409,2,810000.0,61
41,0.8381502890173409,4,1620000.0,61
42,0.8381502890173409,2,810000.0,61
43,0.8381502890173409,2,810000.0,61
44,0.8381502890173409,2,810000.0,61
45,0.8381502890173409,2,810000.0,61
46,0.8381502890173409,2,810000.0,61
47,0.8381502890173409,2,810000.0,61
48,0.8381502890173409,2,810000.0,61
49,0.8381502890173409,4,1620000.0,61
50,0.8381502890173409,2,810000.0,61
51,0.8381502890173409,4,1620000.0,61
52,0.8381502890173409,2,810000.0,61
53,0.8381502890173409,4,1620000.0,61
54,0.8381502890173409,2,810000.0,61
55,0.8381502890173409,2,810000.0,61
56,0.8381502890173409,2,810000.0,61
57,0.8381502890173409,2,810000.0,61
58,0.8381502890173409,2,810000.0,61
59,0.8381502890173409,4,1620000.0,61
60,0.8381502890173409,4,1620000.0,61
61,0.8381502890173409,2,810000.0,61
62,0.8381502890173409,4,1620000.0,61
63,0.8381502890173409,8,3240000.0,61
64,0.8381502890173409,4,1620000.0,61
65,0.8381502890173409,2,810000.0,61
66,0.8381502890173409,2,810000.0,61
67,0.8381502890173409,2,810000.0,61
68,0.8381502890173409,2,810000.0,61
69,0.8381502890173409,4,1620000.0,61
70,0.8381502890173409,10,4050000.0,61
71,0.8381502890173409,2,810000.0,61
72,0.8381502890173409,2,810000.0,61
73,0.8381502890173409,6,2430000.0,61
74,0.8381502890173409,2,810000.0,61
75,0.8381502890173409,2,810000.0,61
76,0.8381502890173409,2,810000.0,61
77,0.8381502890173409,2,810000.0,61
78,0.8381502890173409,4,1620000.0,61
79,0.8381502890173409,6,2430000.0,61
80,0.8381502890173409,2,810000.0,61
81,0.8381502890173409,2,810000.0,61
82,0.8381502890173409,4,1620000.0,61
83,0.8381502890173409,2,810000.0,61
84,0.8381502890173409,8,3240000.0,61
85,0.8381502890173409,2,810000.0,61
86,0.8381502890173409,6,2430000.0,61
87,0.8381502890173409,2,810000.0,61
88,0.8381502890173409,4,1620000.0,61
89,0.8381502890173409,4,1620000.0,61
90,0.8381502890173409,2,810000.0,61
91,0.8381502890173409,2,810000.0,61
92,0.8381502890173409,4,1620000.0,61
93,0.24999999999999994,2,810000.0,61
94,0.8381502890173409,2,810000.0,61
95,0.8381502890173409,2,810000.0,61
96,0.8381502890173409,2,810000.0,61
97,0.8381502890173409,2,810000.0,61
98,0.8381502890173409,2,810000.0,61
99,0.8381502890173409,2,810000.0,61
0,0.24999999999999994,6,2580000.0,66
1,0.8381502890173409,10,4300000.0,66
2,0.8381502890173409,2,860000.0,66
3,0.8381502890173409,2,860000.0,66
4,0.8381502890173409,2,860000.0,66
5,0.8381502890173409,2,860000.0,66
6,0.8381502890173409,4,1720000.0,66
7,0.24999999999999994,2,860000.0,66
8,0.8381502890173409,4,1720000.0,66
9,0.8381502890173409,2,860000.0,66
10,0.8381502890173409,4,1720000.0,66
11,0.24999999999999994,4,1720000.0,66
12,0.8381502890173409,2,860000.0,66
13,0.8381502890173409,4,1720000.0,66
14,0.8381502890173409,4,1720000.0,66
15,0.8381502890173409,2,860000.0,66
16,0.8381502890173409,6,2580000.0,66
17,0.8381502890173409,2,860000.0,66
18,0.8381502890173409,4,1720000.0,66
19,0.8381502890173409,2,860000.0,66
20,0.8381502890173409,2,860000.0,66
21,0.8381502890173409,2,860000.0,66
22,0.8381502890173409,4,1720000.0,66
23,0.8381502890173409,2,860000.0,66
24,0.8381502890173409,2,860000.0,66
25,0.01156069364161849,2,860000.0,66
26,0.8381502890173409,2,860000.0,66
27,0.8381502890173409,4,1720000.0,66
28,0.8381502890173409,2,860000.0,66
29,0.8381502890173409,2,860000.0,66
30,0.8381502890173409,2,860000.0,66
31,0.24999999999999994,4,1720000.0,66
32,0.8381502890173409,4,1720000.0,66
33,0.8381502890173409,4,1720000.0,66
34,0.8381502890173409,2,860000.0,66
35,0.8381502890173409,2,860000.0,66
36,0.8381502890173409,2,860000.0,66
37,0.8381502890173409,2,860000.0,66
38,0.8381502890173409,2,860000.0,66
39,0.8381502890173409,4,1720000.0,66
40,0.8381502890173409,4,1720000.0,66
41,0.8381502890173409,4,1720000.0,66
42,0.8381502890173409,2,860000.0,66
43,0.8381502890173409,2,860000.0,66
44,0.8381502890173409,2,860000.0,66
45,0.8381502890173409,2,860000.0,66
46,0.8381502890173409,2,860000.0,66
47,0.8381502890173409,6,2580000.0,66
48,0.8381502890173409,2,860000.0,66
49,0.8381502890173409,4,1720000.0,66
50,0.8381502890173409,4,1720000.0,66
51,0.24999999999999994,2,860000.0,66
52,0.8381502890173409,2,860000.0,66
53,0.8381502890173409,2,860000.0,66
54,0.8381502890173409,4,1720000.0,66
55,0.8381502890173409,4,1720000.0,66
56,0.8381502890173409,2,860000.0,66
57,0.8381502890173409,2,860000.0,66
58,0.01156069364161849,2,860000.0,66
59,0.8381502890173409,2,860000.0,66
60,0.8381502890173409,2,860000.0,66
61,0.8381502890173409,2,860000.0,66
62,0.8381502890173409,4,1720000.0,66
63,0.8381502890173409,2,860000.0,66
64,0.8381502890173409,2,860000.0,66
65,0.8381502890173409,2,860000.0,66
66,0.8381502890173409,2,860000.0,66
67,0.8381502890173409,2,860000.0,66
68,0.8381502890173409,2,860000.0,66
69,0.8381502890173409,2,860000.0,66
70,0.8381502890173409,2,860000.0,66
71,0.8381502890173409,4,1720000.0,66
72,0.8381502890173409,2,860000.0,66
73,0.8381502890173409,4,1720000.0,66
74,0.8381502890173409,4,1720000.0,66
75,0.24999999999999994,2,860000.0,66
76,0.8381502890173409,4,1720000.0,66
77,0.8381502890173409,6,2580000.0,66
78,0.8381502890173409,2,860000.0,66
79,0.8381502890173409,6,2580000.0,66
80,0.8381502890173409,2,860000.0,66
81,0.8381502890173409,4,1720000.0,66
82,0.8381502890173409,6,2580000.0,66
83,0.8381502890173409,4,1720000.0,66
84,0.24999999999999994,2,860000.0,66
85,0.8381502890173409,2,860000.0,66
86,0.8381502890173409,2,860000.0,66
87,0.8381502890173409,2,860000.0,66
88,0.8381502890173409,2,860000.0,66
89,0.24999999999999994,4,1720000.0,66
90,0.8381502890173409,2,860000.0,66
91,0.8381502890173409,2,860000.0,66
92,0.24999999999999994,4,1720000.0,66
93,0.8381502890173409,2,860000.0,66
94,0.8381502890173409,4,1720000.0,66
95,0.8381502890173409,6,2580000.0,66
96,0.8381502890173409,2,860000.0,66
97,0.8381502890173409,4,1720000.0,66
98,0.8381502890173409,2,860000.0,66
99,0.8381502890173409,2,860000.0,66
