,F2,pairs,time,omega
26,0.8957595311087189,13,261300000.0,1.308996938995747
27,0.8957595311087189,11,221100000.0,1.308996938995747
28,0.895759531108719,7,140700000.0,1.308996938995747
29,0.8957595311087189,19,381900000.0,1.308996938995747
30,0.895759531108719,1,20100000.0,1.308996938995747
31,0.8957595311087189,44,884400000.0,1.308996938995747
32,0.895759531108719,4,80400000.0,1.308996938995747
33,0.895759531108719,15,301500000.0,1.308996938995747
34,0.8957595311087189,32,643200000.0,1.308996938995747
35,0.8957595311087189,8,160800000.0,1.308996938995747
36,0.895759531108719,13,261300000.0,1.308996938995747
37,0.8957595311087189,7,140700000.0,1.308996938995747
38,0.895759531108719,1,20100000.0,1.308996938995747
39,0.895759531108719,10,201000000.0,1.308996938995747
40,0.895759531108719,17,341700000.0,1.308996938995747
41,0.895759531108719,10,201000000.0,1.308996938995747
42,0.8957595311087189,17,341700000.0,1.308996938995747
43,0.4388784657093242,11,221100000.0,1.308996938995747
44,0.895759531108719,1,20100000.0,1.308996938995747
45,0.8957595311087189,5,100500000.0,1.308996938995747
46,0.895759531108719,1,20100000.0,1.308996938995747
47,0.895759531108719,13,261300000.0,1.308996938995747
48,0.895759531108719,4,80400000.0,1.308996938995747
49,0.895759531108719,2,40200000.0,1.308996938995747
50,0.8957595311087189,5,100500000.0,1.308996938995747
51,0.8957595311087189,5,100500000.0,1.308996938995747
52,0.895759531108719,15,301500000.0,1.308996938995747
53,0.8957595311087189,5,100500000.0,1.308996938995747
54,0.895759531108719,14,281400000.0,1.308996938995747
55,0.8957595311087189,2,40200000.0,1.308996938995747
56,0.895759531108719,5,100500000.0,1.308996938995747
57,0.895759531108719,4,80400000.0,1.308996938995747
58,0.8957595311087189,9,180900000.0,1.308996938995747
59,0.8957595311087189,1,20100000.0,1.308996938995747
60,0.8957595311087189,7,140700000.0,1.308996938995747
61,0.8957595311087189,6,120600000.0,1.308996938995747
62,0.4388784657093242,1,20100000.0,1.308996938995747
63,0.895759531108719,1,20100000.0,1.308996938995747
64,0.895759531108719,7,140700000.0,1.308996938995747
65,0.8957595311087189,40,804000000.0,1.308996938995747
66,0.895759531108719,3,60300000.0,1.308996938995747
67,0.8957595311087189,3,60300000.0,1.308996938995747
68,0.8957595311087189,1,20100000.0,1.308996938995747
69,0.8957595311087189,2,40200000.0,1.308996938995747
70,0.8957595311087189,19,381900000.0,1.308996938995747
71,0.4388784657093242,3,60300000.0,1.308996938995747
72,0.895759531108719,1,20100000.0,1.308996938995747
73,0.895759531108719,33,663300000.0,1.308996938995747
74,0.4999999999999999,8,160800000.0,1.308996938995747
75,0.895759531108719,1,20100000.0,1.308996938995747
76,0.895759531108719,2,40200000.0,1.308996938995747
77,0.895759531108719,1,20100000.0,1.308996938995747
78,0.895759531108719,2,40200000.0,1.308996938995747
79,0.8957595311087189,24,482400000.0,1.308996938995747
80,0.8957595311087189,2,40200000.0,1.308996938995747
81,0.895759531108719,10,201000000.0,1.308996938995747
82,0.895759531108719,17,341700000.0,1.308996938995747
83,0.8957595311087189,11,221100000.0,1.308996938995747
84,0.8957595311087189,4,80400000.0,1.308996938995747
85,0.8957595311087189,5,100500000.0,1.308996938995747
86,0.895759531108719,1,20100000.0,1.308996938995747
87,0.895759531108719,4,80400000.0,1.308996938995747
88,0.895759531108719,2,40200000.0,1.308996938995747
89,0.895759531108719,3,60300000.0,1.308996938995747
90,0.4388784657093242,6,120600000.0,1.308996938995747
91,0.8957595311087189,4,80400000.0,1.308996938995747
92,0.895759531108719,6,120600000.0,1.308996938995747
93,0.8957595311087189,7,140700000.0,1.308996938995747
94,0.8957595311087189,2,40200000.0,1.308996938995747
95,0.8957595311087189,7,140700000.0,1.308996938995747
96,0.4388784657093242,3,60300000.0,1.308996938995747
97,0.895759531108719,56,1125600000.0,1.308996938995747
98,0.8957595311087189,7,140700000.0,1.308996938995747
99,0.8957595311087189,17,341700000.0,1.308996938995747
