,fidelity,pairs,probability,time,omega,theta
13,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
14,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.6000000000000001
15,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
16,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.6000000000000001
17,0.49999999999999994,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
18,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
19,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
20,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
21,0.8422439789429057,8,0.125,26300000.0,0.2617993877991494,0.6000000000000001
22,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
23,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
24,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.6000000000000001
25,0.49999999999999994,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
26,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.6000000000000001
27,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
28,0.8422439789429057,9,0.1111111111111111,29400000.0,0.2617993877991494,0.6000000000000001
29,0.8422439789429057,13,0.07692307692307693,41800000.0,0.2617993877991494,0.6000000000000001
30,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.6000000000000001
31,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
32,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
33,0.8422439789429057,10,0.1,32500000.0,0.2617993877991494,0.6000000000000001
34,0.49999999999999994,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
35,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
36,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.6000000000000001
37,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
38,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
39,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
40,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
41,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.6000000000000001
42,0.4999999999999999,4,0.25,13900000.0,0.2617993877991494,0.6000000000000001
43,0.8422439789429057,21,0.047619047619047616,66600000.0,0.2617993877991494,0.6000000000000001
44,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
45,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
46,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.6000000000000001
47,0.49999999999999994,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
48,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
49,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.6000000000000001
50,0.49999999999999994,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
51,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
52,0.8422439789429057,7,0.14285714285714285,23200000.0,0.2617993877991494,0.6000000000000001
53,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.6000000000000001
54,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.6000000000000001
55,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
56,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
57,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
58,0.4999999999999999,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
59,0.8422439789429057,10,0.1,32500000.0,0.2617993877991494,0.6000000000000001
60,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
61,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.6000000000000001
62,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
63,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.6000000000000001
64,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.6000000000000001
65,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
66,0.8422439789429057,12,0.08333333333333333,38700000.0,0.2617993877991494,0.6000000000000001
67,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
68,0.8422439789429057,7,0.14285714285714285,23200000.0,0.2617993877991494,0.6000000000000001
69,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
70,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
71,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.6000000000000001
72,0.49999999999999994,8,0.125,26300000.0,0.2617993877991494,0.6000000000000001
73,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
74,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.6000000000000001
75,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.6000000000000001
76,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.6000000000000001
77,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
78,0.8422439789429057,8,0.125,26300000.0,0.2617993877991494,0.6000000000000001
79,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
80,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
81,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
82,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
83,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
84,0.8422439789429057,13,0.07692307692307693,41800000.0,0.2617993877991494,0.6000000000000001
85,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
86,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.6000000000000001
87,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.6000000000000001
88,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
89,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
90,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.6000000000000001
91,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
92,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.6000000000000001
93,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
94,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
95,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.6000000000000001
96,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.6000000000000001
97,0.8422439789429057,10,0.1,32500000.0,0.2617993877991494,0.6000000000000001
98,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.6000000000000001
99,0.8422439789429057,7,0.14285714285714285,23200000.0,0.2617993877991494,0.6000000000000001
0,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.8
1,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.8
2,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.8
3,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.8
4,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
5,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
6,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
7,0.8422439789429057,9,0.1111111111111111,29400000.0,0.2617993877991494,0.8
8,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
9,0.49999999999999994,2,0.5,7700000.0,0.2617993877991494,0.8
10,0.49999999999999994,1,1.0,4600000.0,0.2617993877991494,0.8
11,0.8422439789429057,27,0.037037037037037035,85200000.0,0.2617993877991494,0.8
12,0.8422439789429057,10,0.1,32500000.0,0.2617993877991494,0.8
13,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.8
14,0.8422439789429057,11,0.09090909090909091,35600000.0,0.2617993877991494,0.8
15,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
16,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.8
17,0.49999999999999994,1,1.0,4600000.0,0.2617993877991494,0.8
18,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
19,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.8
20,0.8422439789429057,7,0.14285714285714285,23200000.0,0.2617993877991494,0.8
21,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
22,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.8
23,0.49999999999999994,7,0.14285714285714285,23200000.0,0.2617993877991494,0.8
24,0.8422439789429057,10,0.1,32500000.0,0.2617993877991494,0.8
25,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
26,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
27,0.8422439789429057,16,0.0625,51100000.0,0.2617993877991494,0.8
28,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
29,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.8
30,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.8
31,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
32,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
33,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.8
34,0.8422439789429057,11,0.09090909090909091,35600000.0,0.2617993877991494,0.8
35,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.8
36,0.8422439789429057,14,0.07142857142857142,44900000.0,0.2617993877991494,0.8
37,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.8
38,0.49999999999999994,1,1.0,4600000.0,0.2617993877991494,0.8
39,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.8
40,0.4999999999999999,3,0.3333333333333333,10800000.0,0.2617993877991494,0.8
41,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
42,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.8
43,0.8422439789429057,9,0.1111111111111111,29400000.0,0.2617993877991494,0.8
44,0.8422439789429057,7,0.14285714285714285,23200000.0,0.2617993877991494,0.8
45,0.49999999999999994,6,0.16666666666666666,20100000.0,0.2617993877991494,0.8
46,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
47,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
48,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
49,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
50,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.8
51,0.8422439789429057,14,0.07142857142857142,44900000.0,0.2617993877991494,0.8
52,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.8
53,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
54,0.49999999999999994,3,0.3333333333333333,10800000.0,0.2617993877991494,0.8
55,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
56,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.8
57,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
58,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.8
59,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.8
60,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.8
61,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.8
62,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.8
63,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.8
64,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
65,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
66,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
67,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.8
68,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
69,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
70,0.49999999999999994,7,0.14285714285714285,23200000.0,0.2617993877991494,0.8
71,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.8
72,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
73,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.8
74,0.8422439789429057,7,0.14285714285714285,23200000.0,0.2617993877991494,0.8
75,0.8422439789429057,8,0.125,26300000.0,0.2617993877991494,0.8
76,0.8422439789429057,11,0.09090909090909091,35600000.0,0.2617993877991494,0.8
77,0.8422439789429057,6,0.16666666666666666,20100000.0,0.2617993877991494,0.8
78,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
79,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
80,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.8
81,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
82,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.8
83,0.8422439789429057,7,0.14285714285714285,23200000.0,0.2617993877991494,0.8
84,0.8422439789429057,11,0.09090909090909091,35600000.0,0.2617993877991494,0.8
85,0.8422439789429057,4,0.25,13900000.0,0.2617993877991494,0.8
86,0.8422439789429057,8,0.125,26300000.0,0.2617993877991494,0.8
87,0.8422439789429057,5,0.2,17000000.0,0.2617993877991494,0.8
88,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
89,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.8
90,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
91,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
92,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
93,0.8422439789429057,9,0.1111111111111111,29400000.0,0.2617993877991494,0.8
94,0.4999999999999999,4,0.25,13900000.0,0.2617993877991494,0.8
95,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
96,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
97,0.8422439789429057,3,0.3333333333333333,10800000.0,0.2617993877991494,0.8
98,0.8422439789429057,2,0.5,7700000.0,0.2617993877991494,0.8
99,0.8422439789429057,1,1.0,4600000.0,0.2617993877991494,0.8
0,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
1,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
2,0.8422439789429057,7,0.14285714285714285,23200000.0,0.5235987755982988,0.0
3,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
4,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
5,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
6,0.8422439789429057,6,0.16666666666666666,20100000.0,0.5235987755982988,0.0
7,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
8,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
9,0.8422439789429057,16,0.0625,51100000.0,0.5235987755982988,0.0
10,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
11,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.0
12,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
13,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
14,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
15,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
16,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
17,0.49999999999999994,9,0.1111111111111111,29400000.0,0.5235987755982988,0.0
18,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
19,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
20,0.8422439789429057,8,0.125,26300000.0,0.5235987755982988,0.0
21,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
22,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
23,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
24,0.49999999999999994,2,0.5,7700000.0,0.5235987755982988,0.0
25,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
26,0.8422439789429057,16,0.0625,51100000.0,0.5235987755982988,0.0
27,0.49999999999999994,1,1.0,4600000.0,0.5235987755982988,0.0
28,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.0
29,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
30,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
31,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
32,0.49999999999999994,5,0.2,17000000.0,0.5235987755982988,0.0
33,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
34,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
35,0.8422439789429057,6,0.16666666666666666,20100000.0,0.5235987755982988,0.0
36,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
37,0.49999999999999994,5,0.2,17000000.0,0.5235987755982988,0.0
38,0.8422439789429057,8,0.125,26300000.0,0.5235987755982988,0.0
39,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
40,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
41,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
42,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
43,0.8422439789429057,11,0.09090909090909091,35600000.0,0.5235987755982988,0.0
44,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
45,0.8422439789429057,8,0.125,26300000.0,0.5235987755982988,0.0
46,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
47,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
48,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
49,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
50,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
51,0.8422439789429057,14,0.07142857142857142,44900000.0,0.5235987755982988,0.0
52,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
53,0.8422439789429057,10,0.1,32500000.0,0.5235987755982988,0.0
54,0.8422439789429057,10,0.1,32500000.0,0.5235987755982988,0.0
55,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
56,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
57,0.8422439789429057,6,0.16666666666666666,20100000.0,0.5235987755982988,0.0
58,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.0
59,0.49999999999999994,4,0.25,13900000.0,0.5235987755982988,0.0
60,0.8422439789429057,8,0.125,26300000.0,0.5235987755982988,0.0
61,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
62,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.0
63,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
64,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
65,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.0
66,0.49999999999999994,6,0.16666666666666666,20100000.0,0.5235987755982988,0.0
67,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.0
68,0.4999999999999999,6,0.16666666666666666,20100000.0,0.5235987755982988,0.0
69,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
70,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
71,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.0
72,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
73,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
74,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
75,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
76,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
77,0.8422439789429057,6,0.16666666666666666,20100000.0,0.5235987755982988,0.0
78,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
79,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
80,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
81,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
82,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
83,0.49999999999999994,2,0.5,7700000.0,0.5235987755982988,0.0
84,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
85,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
86,0.49999999999999994,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
87,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.0
88,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
89,0.49999999999999994,9,0.1111111111111111,29400000.0,0.5235987755982988,0.0
90,0.8422439789429057,6,0.16666666666666666,20100000.0,0.5235987755982988,0.0
91,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.0
92,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.0
93,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
94,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.0
95,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
96,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
97,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.0
98,0.8422439789429057,7,0.14285714285714285,23200000.0,0.5235987755982988,0.0
99,0.49999999999999994,3,0.3333333333333333,10800000.0,0.5235987755982988,0.0
0,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
1,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
2,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.2
3,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.2
4,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.2
5,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.2
6,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.2
7,0.8422439789429057,9,0.1111111111111111,29400000.0,0.5235987755982988,0.2
8,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.2
9,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.2
10,0.8422439789429057,6,0.16666666666666666,20100000.0,0.5235987755982988,0.2
11,0.49999999999999994,6,0.16666666666666666,20100000.0,0.5235987755982988,0.2
12,0.8422439789429057,12,0.08333333333333333,38700000.0,0.5235987755982988,0.2
13,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
14,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.2
15,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.2
16,0.4999999999999999,3,0.3333333333333333,10800000.0,0.5235987755982988,0.2
17,0.8422439789429057,6,0.16666666666666666,20100000.0,0.5235987755982988,0.2
18,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
19,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.2
20,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
21,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.2
22,0.8422439789429057,7,0.14285714285714285,23200000.0,0.5235987755982988,0.2
23,0.8422439789429057,8,0.125,26300000.0,0.5235987755982988,0.2
24,0.8422439789429057,7,0.14285714285714285,23200000.0,0.5235987755982988,0.2
25,0.49999999999999994,14,0.07142857142857142,44900000.0,0.5235987755982988,0.2
26,0.8422439789429057,8,0.125,26300000.0,0.5235987755982988,0.2
27,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.2
28,0.8422439789429057,17,0.058823529411764705,54200000.0,0.5235987755982988,0.2
29,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
30,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
31,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.2
32,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.2
33,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.2
34,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.2
35,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
36,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
37,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
38,0.49999999999999994,1,1.0,4600000.0,0.5235987755982988,0.2
39,0.49999999999999994,4,0.25,13900000.0,0.5235987755982988,0.2
40,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
41,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.2
42,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
43,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.2
44,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.2
45,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.2
46,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.2
47,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.2
48,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.2
49,0.8422439789429057,9,0.1111111111111111,29400000.0,0.5235987755982988,0.2
50,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
51,0.49999999999999994,2,0.5,7700000.0,0.5235987755982988,0.2
52,0.8422439789429057,7,0.14285714285714285,23200000.0,0.5235987755982988,0.2
53,0.8422439789429057,13,0.07692307692307693,41800000.0,0.5235987755982988,0.2
54,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.2
55,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.2
56,0.8422439789429057,7,0.14285714285714285,23200000.0,0.5235987755982988,0.2
57,0.8422439789429057,17,0.058823529411764705,54200000.0,0.5235987755982988,0.2
58,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.2
59,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.2
60,0.8422439789429057,8,0.125,26300000.0,0.5235987755982988,0.2
61,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.2
62,0.8422439789429057,15,0.06666666666666667,48000000.0,0.5235987755982988,0.2
63,0.8422439789429057,1,1.0,4600000.0,0.5235987755982988,0.2
64,0.8422439789429057,4,0.25,13900000.0,0.5235987755982988,0.2
65,0.8422439789429057,3,0.3333333333333333,10800000.0,0.5235987755982988,0.2
66,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.2
67,0.8422439789429057,5,0.2,17000000.0,0.5235987755982988,0.2
68,0.49999999999999994,2,0.5,7700000.0,0.5235987755982988,0.2
69,0.8422439789429057,9,0.1111111111111111,29400000.0,0.5235987755982988,0.2
70,0.8422439789429057,2,0.5,7700000.0,0.5235987755982988,0.2
71,0.8422439789429057,6,0.16666666666666666,20100000.0,0.5235987755982988,0.2
